Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mark Otto,Raffy Alcoriza,Undirected,101075,person-person,7,,,person<--->person,"#000000"
Mark Otto,m5o,Undirected,101076,person-person,29,,,person<--->person,"#000000"
Mark Otto,Giovanni Totaro - aka Vanni,Undirected,101077,person-person,2,,,person<--->person,"#000000"
Mark Otto,Martin Kolárik,Undirected,101078,person-person,4,,,person<--->person,"#000000"
Mark Otto,Giovanni Totaro,Undirected,101079,person-person,30,,,person<--->person,"#000000"
Mark Otto,Amy Martin,Undirected,101080,person-person,2,,,person<--->person,"#000000"
Mark Otto,Pierre-Denis Vanduynslager,Undirected,101081,person-person,415,,,person<--->person,"#000000"
Mark Otto,jeanpierre,Undirected,101082,person-person,32,,,person<--->person,"#000000"
Mark Otto,Paweł Kuna,Undirected,101083,person-person,6,,,person<--->person,"#000000"
Mark Otto,José Francisco,Undirected,101084,person-person,80,,,person<--->person,"#000000"
Mark Otto,Eugene Kopyov,Undirected,101085,person-person,2,,,person<--->person,"#000000"
Mark Otto,Sharrell Porter,Undirected,101086,person-person,36,,,person<--->person,"#000000"
Mark Otto,rmacklin,Undirected,101087,person-person,22,,,person<--->person,"#000000"
Mark Otto,Andrew Murphy,Undirected,101088,person-person,24,,,person<--->person,"#000000"
Mark Otto,Laussel Loïc,Undirected,101089,person-person,42,,,person<--->person,"#000000"
Mark Otto,i.sychev,Undirected,101090,person-person,114,,,person<--->person,"#000000"
Mark Otto,Vohmyanin Sergey Vasilevich,Undirected,101091,person-person,16,,,person<--->person,"#000000"
Mark Otto,Dylan Seago,Undirected,101092,person-person,74,,,person<--->person,"#000000"
Mark Otto,tillmon,Undirected,101093,person-person,74,,,person<--->person,"#000000"
Mark Otto,Anuj Tomar,Undirected,101094,person-person,3,,,person<--->person,"#000000"
Mark Otto,Lucas Banegas,Undirected,101095,person-person,23,,,person<--->person,"#000000"
Mark Otto,Jesse Mandel,Undirected,101096,person-person,29,,,person<--->person,"#000000"
Mark Otto,Michael Letcher,Undirected,101097,person-person,24,,,person<--->person,"#000000"
Mark Otto,Varunram,Undirected,101098,person-person,19,,,person<--->person,"#000000"
Mark Otto,Prateek Goel,Undirected,101099,person-person,189,,,person<--->person,"#000000"
Mark Otto,Gisete Kindahl,Undirected,101100,person-person,74,,,person<--->person,"#000000"
Mark Otto,Bardi Harborow,Undirected,101101,person-person,498,,,person<--->person,"#000000"
Mark Otto,Simon Knox,Undirected,101102,person-person,6,,,person<--->person,"#000000"
Mark Otto,Gareth Adams,Undirected,101103,person-person,14,,,person<--->person,"#000000"
Mark Otto,Roman O,Undirected,101104,person-person,12,,,person<--->person,"#000000"
Mark Otto,Trent Clowater,Undirected,101105,person-person,1,,,person<--->person,"#000000"
Mark Otto,Lodder,Undirected,101106,person-person,12,,,person<--->person,"#000000"
Mark Otto,Luke Frake,Undirected,101107,person-person,33,,,person<--->person,"#000000"
Mark Otto,Mike Jacobson,Undirected,101108,person-person,5,,,person<--->person,"#000000"
Mark Otto,wojtask9,Undirected,101109,person-person,16,,,person<--->person,"#000000"
Mark Otto,Félix Saparelli,Undirected,101110,person-person,14,,,person<--->person,"#000000"
Mark Otto,Chirag Modi,Undirected,101111,person-person,244,,,person<--->person,"#000000"
Mark Otto,Aarón García Hervás,Undirected,101112,person-person,33,,,person<--->person,"#000000"
Mark Otto,Ari Rizzitano,Undirected,101113,person-person,6,,,person<--->person,"#000000"
Mark Otto,Benjamin Trenkle,Undirected,101114,person-person,13,,,person<--->person,"#000000"
Mark Otto,Ray Villalobos,Undirected,101115,person-person,25,,,person<--->person,"#000000"
Mark Otto,Moris Zen Pasic,Undirected,101116,person-person,27,,,person<--->person,"#000000"
Mark Otto,Andrew Luca,Undirected,101117,person-person,18,,,person<--->person,"#000000"
Mark Otto,schwastek,Undirected,101118,person-person,8,,,person<--->person,"#000000"
Mark Otto,SpicyDwarf,Undirected,101119,person-person,13,,,person<--->person,"#000000"
Mark Otto,Henry Zhu,Undirected,101120,person-person,26,,,person<--->person,"#000000"
Mark Otto,Michael,Undirected,101121,person-person,26,,,person<--->person,"#000000"
Mark Otto,Rudger Gravestein,Undirected,101122,person-person,4,,,person<--->person,"#000000"
Mark Otto,meteorlxy,Undirected,101123,person-person,4,,,person<--->person,"#000000"
Mark Otto,Rami Yushuvaev,Undirected,101124,person-person,12,,,person<--->person,"#000000"
Mark Otto,Morva Kristóf,Undirected,101125,person-person,7,,,person<--->person,"#000000"
Mark Otto,oxlay,Undirected,101126,person-person,16,,,person<--->person,"#000000"
Mark Otto,Ben Hayward,Undirected,101127,person-person,13,,,person<--->person,"#000000"
Mark Otto,Tanguy Krotoff,Undirected,101128,person-person,52,,,person<--->person,"#000000"
Mark Otto,Andrii Lundiak,Undirected,101129,person-person,12,,,person<--->person,"#000000"
Mark Otto,Eugenio,Undirected,101130,person-person,24,,,person<--->person,"#000000"
Mark Otto,Chris Rebert,Undirected,101131,person-person,4,,,person<--->person,"#000000"
Mark Otto,David Bailey,Undirected,101132,person-person,34,,,person<--->person,"#000000"
Mark Otto,Jqmey,Undirected,101133,person-person,4,,,person<--->person,"#000000"
Mark Otto,Valentin Alexiev,Undirected,101134,person-person,5,,,person<--->person,"#000000"
Mark Otto,meeque,Undirected,101135,person-person,1,,,person<--->person,"#000000"
Mark Otto,Svyatoslav Polishchuk,Undirected,101136,person-person,9,,,person<--->person,"#000000"
Mark Otto,SKmedix,Undirected,101137,person-person,24,,,person<--->person,"#000000"
Mark Otto,Иван Жеков,Undirected,101138,person-person,24,,,person<--->person,"#000000"
Mark Otto,Alex Chegodaev,Undirected,101139,person-person,1,,,person<--->person,"#000000"
Mark Otto,Albert Willemsen,Undirected,101140,person-person,16,,,person<--->person,"#000000"
Mark Otto,Simon Podlipsky,Undirected,101141,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jeroen van Warmerdam,Undirected,101142,person-person,33,,,person<--->person,"#000000"
Mark Otto,Jon Wolski,Undirected,101143,person-person,2,,,person<--->person,"#000000"
Mark Otto,Jonathan Berger,Undirected,101144,person-person,3,,,person<--->person,"#000000"
Mark Otto,Retroity,Undirected,101145,person-person,3,,,person<--->person,"#000000"
Mark Otto,Rolandas Barysas,Undirected,101146,person-person,3,,,person<--->person,"#000000"
Mark Otto,Ahmad Awais,Undirected,101147,person-person,3,,,person<--->person,"#000000"
Mark Otto,Casper,Undirected,101148,person-person,8,,,person<--->person,"#000000"
Mark Otto,Peder Johnsen,Undirected,101149,person-person,2,,,person<--->person,"#000000"
Mark Otto,Jacob Müller,Undirected,101150,person-person,18,,,person<--->person,"#000000"
Mark Otto,Jurre,Undirected,101151,person-person,74,,,person<--->person,"#000000"
Mark Otto,Arthur Franco,Undirected,101152,person-person,16,,,person<--->person,"#000000"
Mark Otto,Cory Becker,Undirected,101153,person-person,8,,,person<--->person,"#000000"
Mark Otto,Tom Scholz,Undirected,101154,person-person,16,,,person<--->person,"#000000"
Mark Otto,Tomáš Kout,Undirected,101155,person-person,16,,,person<--->person,"#000000"
Mark Otto,Alan Orth,Undirected,101156,person-person,2,,,person<--->person,"#000000"
Mark Otto,Jason Etcovitch,Undirected,101157,person-person,13,,,person<--->person,"#000000"
Mark Otto,Steven Black,Undirected,101158,person-person,5,,,person<--->person,"#000000"
Mark Otto,razh,Undirected,101159,person-person,1,,,person<--->person,"#000000"
Mark Otto,béla,Undirected,101160,person-person,22,,,person<--->person,"#000000"
Mark Otto,Jonathan,Undirected,101161,person-person,41,,,person<--->person,"#000000"
Mark Otto,Brian Surowiec,Undirected,101162,person-person,33,,,person<--->person,"#000000"
Mark Otto,Clark Winkelmann,Undirected,101163,person-person,33,,,person<--->person,"#000000"
Mark Otto,Jan Karlo Dela Cruz,Undirected,101164,person-person,44,,,person<--->person,"#000000"
Mark Otto,Sean,Undirected,101165,person-person,2,,,person<--->person,"#000000"
Mark Otto,Garth Bjerk,Undirected,101166,person-person,5,,,person<--->person,"#000000"
Mark Otto,Morgan Stone,Undirected,101167,person-person,1,,,person<--->person,"#000000"
Mark Otto,Pascal Pixel,Undirected,101168,person-person,74,,,person<--->person,"#000000"
Mark Otto,Dave Poole,Undirected,101169,person-person,12,,,person<--->person,"#000000"
Mark Otto,Dave,Undirected,101170,person-person,20,,,person<--->person,"#000000"
Mark Otto,CarloMartini,Undirected,101171,person-person,5,,,person<--->person,"#000000"
Mark Otto,envolute,Undirected,101172,person-person,79,,,person<--->person,"#000000"
Mark Otto,Dillon Chanis,Undirected,101173,person-person,2,,,person<--->person,"#000000"
Mark Otto,Nathan Woltman,Undirected,101174,person-person,94,,,person<--->person,"#000000"
Mark Otto,Pablo Crivella,Undirected,101175,person-person,32,,,person<--->person,"#000000"
Mark Otto,汪磊,Undirected,101176,person-person,1,,,person<--->person,"#000000"
Mark Otto,Scott Petrovic,Undirected,101177,person-person,52,,,person<--->person,"#000000"
Mark Otto,John Galt,Undirected,101178,person-person,5,,,person<--->person,"#000000"
Mark Otto,Vincent Le Put,Undirected,101179,person-person,6,,,person<--->person,"#000000"
Mark Otto,Bailey,Undirected,101180,person-person,3,,,person<--->person,"#000000"
Mark Otto,Craig Potter,Undirected,101181,person-person,2,,,person<--->person,"#000000"
Mark Otto,Richard Beales,Undirected,101182,person-person,33,,,person<--->person,"#000000"
Mark Otto,Sibiraj,Undirected,101183,person-person,1,,,person<--->person,"#000000"
Mark Otto,obinnangini,Undirected,101184,person-person,13,,,person<--->person,"#000000"
Mark Otto,Ken Paulsen,Undirected,101185,person-person,1,,,person<--->person,"#000000"
Mark Otto,Catalin Zalog,Undirected,101186,person-person,206,,,person<--->person,"#000000"
Mark Otto,Tom Van Rompaey,Undirected,101187,person-person,7,,,person<--->person,"#000000"
Mark Otto,Maxime Locqueville,Undirected,101188,person-person,23,,,person<--->person,"#000000"
Mark Otto,Brian Ng,Undirected,101189,person-person,16,,,person<--->person,"#000000"
Mark Otto,CDAGaming,Undirected,101190,person-person,17,,,person<--->person,"#000000"
Mark Otto,Geremia Taglialatela,Undirected,101191,person-person,95,,,person<--->person,"#000000"
Mark Otto,Hugh Bellamy,Undirected,101192,person-person,4,,,person<--->person,"#000000"
Mark Otto,Mike Cooper,Undirected,101193,person-person,11,,,person<--->person,"#000000"
Mark Otto,Heiko Jansen,Undirected,101194,person-person,2,,,person<--->person,"#000000"
Mark Otto,Idan Cohen,Undirected,101195,person-person,11,,,person<--->person,"#000000"
Mark Otto,Ayachii,Undirected,101196,person-person,1,,,person<--->person,"#000000"
Mark Otto,Anand Chowdhary,Undirected,101197,person-person,3,,,person<--->person,"#000000"
Mark Otto,Peter Blazejewicz,Undirected,101198,person-person,2,,,person<--->person,"#000000"
Mark Otto,Sebastiaan Nijland,Undirected,101199,person-person,74,,,person<--->person,"#000000"
Mark Otto,Peter Gerdes,Undirected,101200,person-person,1,,,person<--->person,"#000000"
Mark Otto,Joyce Babu,Undirected,101201,person-person,5,,,person<--->person,"#000000"
Mark Otto,Anna,Undirected,101202,person-person,5,,,person<--->person,"#000000"
Mark Otto,Jesper Strange Klitgaard Christiansen,Undirected,101203,person-person,6,,,person<--->person,"#000000"
Mark Otto,Ilias,Undirected,101204,person-person,8,,,person<--->person,"#000000"
Mark Otto,Praveen Puglia,Undirected,101205,person-person,79,,,person<--->person,"#000000"
Mark Otto,Sid,Undirected,101206,person-person,2,,,person<--->person,"#000000"
Mark Otto,Patrick Hayes,Undirected,101207,person-person,1,,,person<--->person,"#000000"
Mark Otto,Gifford Nowland,Undirected,101208,person-person,2,,,person<--->person,"#000000"
Mark Otto,Theriault,Undirected,101209,person-person,12,,,person<--->person,"#000000"
Mark Otto,jak,Undirected,101210,person-person,1,,,person<--->person,"#000000"
Mark Otto,naicko,Undirected,101211,person-person,76,,,person<--->person,"#000000"
Mark Otto,Dominic Watson,Undirected,101212,person-person,9,,,person<--->person,"#000000"
Mark Otto,Starsam80,Undirected,101213,person-person,77,,,person<--->person,"#000000"
Mark Otto,Devinsuit,Undirected,101214,person-person,12,,,person<--->person,"#000000"
Mark Otto,Rutger Laurman,Undirected,101215,person-person,12,,,person<--->person,"#000000"
Mark Otto,Sean Beyer,Undirected,101216,person-person,80,,,person<--->person,"#000000"
Mark Otto,Alex Neises,Undirected,101217,person-person,1,,,person<--->person,"#000000"
Mark Otto,Sam Rapaport,Undirected,101218,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jason Millis,Undirected,101219,person-person,3,,,person<--->person,"#000000"
Mark Otto,Matt Eason,Undirected,101220,person-person,1,,,person<--->person,"#000000"
Mark Otto,Juan Carlos González Cabrero,Undirected,101221,person-person,151,,,person<--->person,"#000000"
Mark Otto,Sergey Kovalenko,Undirected,101222,person-person,10,,,person<--->person,"#000000"
Mark Otto,Quy,Undirected,101223,person-person,152,,,person<--->person,"#000000"
Mark Otto,Marcus Molchany,Undirected,101224,person-person,11,,,person<--->person,"#000000"
Mark Otto,Dmytro Yarmak,Undirected,101225,person-person,7,,,person<--->person,"#000000"
Mark Otto,Erin Brown,Undirected,101226,person-person,2,,,person<--->person,"#000000"
Mark Otto,Amy Gori,Undirected,101227,person-person,1,,,person<--->person,"#000000"
Mark Otto,Marios Zindilis,Undirected,101228,person-person,2,,,person<--->person,"#000000"
Mark Otto,Mehdi HosseinZade,Undirected,101229,person-person,12,,,person<--->person,"#000000"
Mark Otto,Rishabh Rajgarhia,Undirected,101230,person-person,1,,,person<--->person,"#000000"
Mark Otto,Zulfiqar Ali,Undirected,101231,person-person,10,,,person<--->person,"#000000"
Mark Otto,Sergio Pantoja,Undirected,101232,person-person,4,,,person<--->person,"#000000"
Mark Otto,Phillip Marshall,Undirected,101233,person-person,12,,,person<--->person,"#000000"
Mark Otto,Quan You,Undirected,101234,person-person,6,,,person<--->person,"#000000"
Andres Galante,Kramb,Undirected,101235,person-person,1,,,person<--->person,"#000000"
Andres Galante,Kevin Ruscoe,Undirected,101236,person-person,1,,,person<--->person,"#000000"
Andres Galante,XhmikosR,Undirected,101237,person-person,176,,,person<--->person,"#000000"
Andres Galante,Alberto,Undirected,101238,person-person,2,,,person<--->person,"#000000"
Andres Galante,Herst,Undirected,101239,person-person,12,,,person<--->person,"#000000"
Andres Galante,Patrick Yeo,Undirected,101240,person-person,367,,,person<--->person,"#000000"
Andres Galante,patrickhlauke,Undirected,101241,person-person,7,,,person<--->person,"#000000"
Andres Galante,simonihmig,Undirected,101242,person-person,15,,,person<--->person,"#000000"
Andres Galante,Troy Morehouse,Undirected,101243,person-person,4,,,person<--->person,"#000000"
Andres Galante,Christian Oliff,Undirected,101244,person-person,1,,,person<--->person,"#000000"
Andres Galante,Johann-S,Undirected,101245,person-person,56,,,person<--->person,"#000000"
Andres Galante,afholderman,Undirected,101246,person-person,1,,,person<--->person,"#000000"
Andres Galante,Rychu,Undirected,101247,person-person,1,,,person<--->person,"#000000"
Andres Galante,Edward Betts,Undirected,101248,person-person,2,,,person<--->person,"#000000"
Andres Galante,Vasilii Artemchuk,Undirected,101249,person-person,1,,,person<--->person,"#000000"
Andres Galante,Daniel Niccoli,Undirected,101250,person-person,2,,,person<--->person,"#000000"
Andres Galante,Raffy Alcoriza,Undirected,101251,person-person,1,,,person<--->person,"#000000"
Andres Galante,Pierre-Denis Vanduynslager,Undirected,101252,person-person,65,,,person<--->person,"#000000"
Andres Galante,jeanpierre,Undirected,101253,person-person,2,,,person<--->person,"#000000"
Andres Galante,José Francisco,Undirected,101254,person-person,13,,,person<--->person,"#000000"
Andres Galante,Eugene Kopyov,Undirected,101255,person-person,1,,,person<--->person,"#000000"
Andres Galante,Sharrell Porter,Undirected,101256,person-person,2,,,person<--->person,"#000000"
Andres Galante,rmacklin,Undirected,101257,person-person,4,,,person<--->person,"#000000"
Andres Galante,Andrew Murphy,Undirected,101258,person-person,2,,,person<--->person,"#000000"
Andres Galante,Laussel Loïc,Undirected,101259,person-person,3,,,person<--->person,"#000000"
Andres Galante,i.sychev,Undirected,101260,person-person,19,,,person<--->person,"#000000"
Andres Galante,Dylan Seago,Undirected,101261,person-person,13,,,person<--->person,"#000000"
Andres Galante,tillmon,Undirected,101262,person-person,13,,,person<--->person,"#000000"
Andres Galante,Michael Letcher,Undirected,101263,person-person,1,,,person<--->person,"#000000"
Andres Galante,Varunram,Undirected,101264,person-person,1,,,person<--->person,"#000000"
Andres Galante,Prateek Goel,Undirected,101265,person-person,33,,,person<--->person,"#000000"
Andres Galante,Gisete Kindahl,Undirected,101266,person-person,13,,,person<--->person,"#000000"
Andres Galante,Simon Knox,Undirected,101267,person-person,1,,,person<--->person,"#000000"
Andres Galante,Luke Frake,Undirected,101268,person-person,1,,,person<--->person,"#000000"
Andres Galante,wojtask9,Undirected,101269,person-person,2,,,person<--->person,"#000000"
Andres Galante,Chirag Modi,Undirected,101270,person-person,32,,,person<--->person,"#000000"
Andres Galante,Aarón García Hervás,Undirected,101271,person-person,1,,,person<--->person,"#000000"
Andres Galante,Benjamin Trenkle,Undirected,101272,person-person,2,,,person<--->person,"#000000"
Andres Galante,Ray Villalobos,Undirected,101273,person-person,1,,,person<--->person,"#000000"
