Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Johann-S,J2TeaM,Undirected,95069,person-person,6,,,person<--->person,"#000000"
Johann-S,anantoghosh,Undirected,95070,person-person,2,,,person<--->person,"#000000"
Johann-S,Heiko Jansen,Undirected,95071,person-person,1,,,person<--->person,"#000000"
Johann-S,akai,Undirected,95072,person-person,1,,,person<--->person,"#000000"
Johann-S,Chris Lamb,Undirected,95073,person-person,1,,,person<--->person,"#000000"
Johann-S,Craig Martin,Undirected,95074,person-person,1,,,person<--->person,"#000000"
Johann-S,Kay.L,Undirected,95075,person-person,1,,,person<--->person,"#000000"
Johann-S,Ameya Pandilwar,Undirected,95076,person-person,1,,,person<--->person,"#000000"
Johann-S,Michael J. Ryan,Undirected,95077,person-person,2,,,person<--->person,"#000000"
Johann-S,Paul Rose,Undirected,95078,person-person,1,,,person<--->person,"#000000"
Johann-S,Jeremy Kratz,Undirected,95079,person-person,1,,,person<--->person,"#000000"
Johann-S,Abdullah Alrasheed,Undirected,95080,person-person,1,,,person<--->person,"#000000"
Mark Otto,Bardi Harborow,Undirected,95081,person-person,1019,,,person<--->person,"#000000"
Mark Otto,Quy,Undirected,95082,person-person,454,,,person<--->person,"#000000"
Mark Otto,Pierre-Denis Vanduynslager,Undirected,95083,person-person,28,,,person<--->person,"#000000"
Mark Otto,Max Beatty,Undirected,95084,person-person,9,,,person<--->person,"#000000"
Mark Otto,Starsam80,Undirected,95085,person-person,795,,,person<--->person,"#000000"
Mark Otto,Alessandro Rodi,Undirected,95086,person-person,3,,,person<--->person,"#000000"
Mark Otto,Matheus Azzi,Undirected,95087,person-person,6,,,person<--->person,"#000000"
Mark Otto,mr-july,Undirected,95088,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jacob Müller,Undirected,95089,person-person,88,,,person<--->person,"#000000"
Mark Otto,Patrick Cameron,Undirected,95090,person-person,7,,,person<--->person,"#000000"
Mark Otto,Gijs Boddeus,Undirected,95091,person-person,39,,,person<--->person,"#000000"
Mark Otto,Geoffrey Tisserand,Undirected,95092,person-person,33,,,person<--->person,"#000000"
Mark Otto,Jesse Mandel,Undirected,95093,person-person,13,,,person<--->person,"#000000"
Mark Otto,Tom Lutzenberger,Undirected,95094,person-person,186,,,person<--->person,"#000000"
Mark Otto,Michal Zdrojewski,Undirected,95095,person-person,4,,,person<--->person,"#000000"
Mark Otto,Stepan Zastupov,Undirected,95096,person-person,88,,,person<--->person,"#000000"
Mark Otto,Christian Oliff,Undirected,95097,person-person,13,,,person<--->person,"#000000"
Mark Otto,Chris Rebert,Undirected,95098,person-person,12193,,,person<--->person,"#000000"
Mark Otto,Patrick H. Lauke,Undirected,95099,person-person,649,,,person<--->person,"#000000"
Mark Otto,ysds,Undirected,95100,person-person,14,,,person<--->person,"#000000"
Mark Otto,Brad Kent,Undirected,95101,person-person,82,,,person<--->person,"#000000"
Mark Otto,Juno_okyo,Undirected,95102,person-person,7,,,person<--->person,"#000000"
Mark Otto,Florian Schlittenbauer,Undirected,95103,person-person,127,,,person<--->person,"#000000"
Mark Otto,Michael Cook,Undirected,95104,person-person,4,,,person<--->person,"#000000"
Mark Otto,Stefan Staynov,Undirected,95105,person-person,99,,,person<--->person,"#000000"
Mark Otto,Cyril Kyburz,Undirected,95106,person-person,92,,,person<--->person,"#000000"
Mark Otto,Rodrigo Waltenberg,Undirected,95107,person-person,3,,,person<--->person,"#000000"
Mark Otto,Rob Ruana,Undirected,95108,person-person,3,,,person<--->person,"#000000"
Mark Otto,Stephanie Purvis,Undirected,95109,person-person,8,,,person<--->person,"#000000"
Mark Otto,Stephen Puiszis,Undirected,95110,person-person,33,,,person<--->person,"#000000"
Mark Otto,Ken Dale,Undirected,95111,person-person,4,,,person<--->person,"#000000"
Mark Otto,andyexeter,Undirected,95112,person-person,7,,,person<--->person,"#000000"
Mark Otto,Fumito Mizuno,Undirected,95113,person-person,7,,,person<--->person,"#000000"
Mark Otto,matus,Undirected,95114,person-person,21,,,person<--->person,"#000000"
Mark Otto,Matt Hernandez,Undirected,95115,person-person,3,,,person<--->person,"#000000"
Mark Otto,Daniel Lo Nigro,Undirected,95116,person-person,33,,,person<--->person,"#000000"
Mark Otto,Elliot Evans,Undirected,95117,person-person,97,,,person<--->person,"#000000"
Mark Otto,Eric Nolte,Undirected,95118,person-person,129,,,person<--->person,"#000000"
Mark Otto,Eddie Lau 3dd13,Undirected,95119,person-person,14,,,person<--->person,"#000000"
Mark Otto,Jonathan,Undirected,95120,person-person,68,,,person<--->person,"#000000"
Mark Otto,Rodrigo Castro,Undirected,95121,person-person,15,,,person<--->person,"#000000"
Mark Otto,Alberto Roura,Undirected,95122,person-person,88,,,person<--->person,"#000000"
Mark Otto,Ilias,Undirected,95123,person-person,3,,,person<--->person,"#000000"
Mark Otto,Catalin Zalog,Undirected,95124,person-person,54,,,person<--->person,"#000000"
Mark Otto,Valentine Abanosimov,Undirected,95125,person-person,174,,,person<--->person,"#000000"
Mark Otto,judetucker,Undirected,95126,person-person,78,,,person<--->person,"#000000"
Mark Otto,Einar Gangsø,Undirected,95127,person-person,3,,,person<--->person,"#000000"
Mark Otto,tomhorvat,Undirected,95128,person-person,102,,,person<--->person,"#000000"
Mark Otto,David Singer,Undirected,95129,person-person,8,,,person<--->person,"#000000"
Mark Otto,Alan Mooiman,Undirected,95130,person-person,24,,,person<--->person,"#000000"
Mark Otto,Chris Garcia,Undirected,95131,person-person,70,,,person<--->person,"#000000"
Mark Otto,béla,Undirected,95132,person-person,88,,,person<--->person,"#000000"
Mark Otto,Simon Bächler,Undirected,95133,person-person,119,,,person<--->person,"#000000"
Mark Otto,JPeer264,Undirected,95134,person-person,88,,,person<--->person,"#000000"
Mark Otto,vsn4ik,Undirected,95135,person-person,225,,,person<--->person,"#000000"
Mark Otto,Rafael Corrêa Gomes,Undirected,95136,person-person,4,,,person<--->person,"#000000"
Mark Otto,David Beitey,Undirected,95137,person-person,13,,,person<--->person,"#000000"
Mark Otto,Patrick van Hesteren,Undirected,95138,person-person,6,,,person<--->person,"#000000"
Mark Otto,Matt Viteri,Undirected,95139,person-person,1,,,person<--->person,"#000000"
Mark Otto,Beau Smith,Undirected,95140,person-person,7,,,person<--->person,"#000000"
Mark Otto,VarelloThemes,Undirected,95141,person-person,9,,,person<--->person,"#000000"
Mark Otto,Kovah,Undirected,95142,person-person,272,,,person<--->person,"#000000"
Mark Otto,Nick,Undirected,95143,person-person,20,,,person<--->person,"#000000"
Mark Otto,mkroeders,Undirected,95144,person-person,29,,,person<--->person,"#000000"
Mark Otto,Edd Yerburgh,Undirected,95145,person-person,1,,,person<--->person,"#000000"
Mark Otto,NicoLB,Undirected,95146,person-person,96,,,person<--->person,"#000000"
Mark Otto,Anatoly Kamchatnov,Undirected,95147,person-person,9,,,person<--->person,"#000000"
Mark Otto,Igor Tarasov,Undirected,95148,person-person,11,,,person<--->person,"#000000"
Mark Otto,J2TeaM,Undirected,95149,person-person,18,,,person<--->person,"#000000"
Mark Otto,Bass Jobsen,Undirected,95150,person-person,54,,,person<--->person,"#000000"
Mark Otto,Franco Moya,Undirected,95151,person-person,24,,,person<--->person,"#000000"
Mark Otto,Alex Shafer,Undirected,95152,person-person,35,,,person<--->person,"#000000"
Mark Otto,Scott Gauthreaux,Undirected,95153,person-person,12,,,person<--->person,"#000000"
Mark Otto,Juan J. Jimenez-Anca,Undirected,95154,person-person,7,,,person<--->person,"#000000"
Mark Otto,Allan Chau,Undirected,95155,person-person,12,,,person<--->person,"#000000"
Mark Otto,Onoshko Dan,Undirected,95156,person-person,7,,,person<--->person,"#000000"
Mark Otto,Patrick Yeo,Undirected,95157,person-person,4,,,person<--->person,"#000000"
Mark Otto,Raphael Luba,Undirected,95158,person-person,20,,,person<--->person,"#000000"
Mark Otto,XhmikosR,Undirected,95159,person-person,4622,,,person<--->person,"#000000"
Mark Otto,Alice Young,Undirected,95160,person-person,15,,,person<--->person,"#000000"
Mark Otto,An Yang,Undirected,95161,person-person,4,,,person<--->person,"#000000"
Mark Otto,anantoghosh,Undirected,95162,person-person,66,,,person<--->person,"#000000"
Mark Otto,Geremia Taglialatela,Undirected,95163,person-person,8,,,person<--->person,"#000000"
Mark Otto,morishitter,Undirected,95164,person-person,8,,,person<--->person,"#000000"
Mark Otto,Curt Grimes,Undirected,95165,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jerad Rutnam,Undirected,95166,person-person,1,,,person<--->person,"#000000"
Mark Otto,Heiko Jansen,Undirected,95167,person-person,39,,,person<--->person,"#000000"
Mark Otto,akai,Undirected,95168,person-person,3,,,person<--->person,"#000000"
Mark Otto,dumb,Undirected,95169,person-person,8,,,person<--->person,"#000000"
Mark Otto,Ryan Burnett,Undirected,95170,person-person,9,,,person<--->person,"#000000"
Mark Otto,Christopher Baker,Undirected,95171,person-person,190,,,person<--->person,"#000000"
Mark Otto,Chris Lamb,Undirected,95172,person-person,33,,,person<--->person,"#000000"
Mark Otto,Matthew Rayfield,Undirected,95173,person-person,111,,,person<--->person,"#000000"
Mark Otto,Craig Martin,Undirected,95174,person-person,33,,,person<--->person,"#000000"
Mark Otto,Teo Dell'Amico,Undirected,95175,person-person,52,,,person<--->person,"#000000"
Mark Otto,Lionel Erard,Undirected,95176,person-person,12,,,person<--->person,"#000000"
Mark Otto,Kay.L,Undirected,95177,person-person,6,,,person<--->person,"#000000"
Mark Otto,Ameya Pandilwar,Undirected,95178,person-person,161,,,person<--->person,"#000000"
Mark Otto,Michael J. Ryan,Undirected,95179,person-person,6,,,person<--->person,"#000000"
Mark Otto,David Lormor,Undirected,95180,person-person,6,,,person<--->person,"#000000"
Mark Otto,Floris Verburg,Undirected,95181,person-person,75,,,person<--->person,"#000000"
Mark Otto,Rakhat Jabagin,Undirected,95182,person-person,7,,,person<--->person,"#000000"
Mark Otto,wolfy1339,Undirected,95183,person-person,1,,,person<--->person,"#000000"
Mark Otto,Kevin P. Kucharczyk,Undirected,95184,person-person,96,,,person<--->person,"#000000"
Mark Otto,Maarten van Elsas,Undirected,95185,person-person,3,,,person<--->person,"#000000"
Mark Otto,Ivan Malopinsky,Undirected,95186,person-person,1,,,person<--->person,"#000000"
Mark Otto,Charlie Wagner,Undirected,95187,person-person,7,,,person<--->person,"#000000"
Mark Otto,Paul Rose,Undirected,95188,person-person,3,,,person<--->person,"#000000"
Mark Otto,alberto,Undirected,95189,person-person,88,,,person<--->person,"#000000"
Mark Otto,Jeremy Kratz,Undirected,95190,person-person,3,,,person<--->person,"#000000"
Mark Otto,Russell Beye,Undirected,95191,person-person,2,,,person<--->person,"#000000"
Mark Otto,Tobias,Undirected,95192,person-person,90,,,person<--->person,"#000000"
Mark Otto,James Mosier,Undirected,95193,person-person,2,,,person<--->person,"#000000"
Mark Otto,Jaga Santagostino,Undirected,95194,person-person,4,,,person<--->person,"#000000"
Mark Otto,cndpzc,Undirected,95195,person-person,35,,,person<--->person,"#000000"
Mark Otto,Abdullah Alrasheed,Undirected,95196,person-person,2,,,person<--->person,"#000000"
Mark Otto,xcatliu,Undirected,95197,person-person,4,,,person<--->person,"#000000"
Mark Otto,Kevin Ross,Undirected,95198,person-person,29,,,person<--->person,"#000000"
Mark Otto,Sebastian Klatte,Undirected,95199,person-person,4,,,person<--->person,"#000000"
Mark Otto,Kotas Vlastimil,Undirected,95200,person-person,3,,,person<--->person,"#000000"
Mark Otto,Raphael Ackermann,Undirected,95201,person-person,35,,,person<--->person,"#000000"
Mark Otto,Chris Purssell,Undirected,95202,person-person,24,,,person<--->person,"#000000"
Mark Otto,ju1ius,Undirected,95203,person-person,22,,,person<--->person,"#000000"
Mark Otto,Anders Sahlin,Undirected,95204,person-person,9,,,person<--->person,"#000000"
Mark Otto,markau,Undirected,95205,person-person,111,,,person<--->person,"#000000"
Bardi Harborow,Quy,Undirected,95206,person-person,20,,,person<--->person,"#000000"
Bardi Harborow,Pierre-Denis Vanduynslager,Undirected,95207,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Max Beatty,Undirected,95208,person-person,11,,,person<--->person,"#000000"
Bardi Harborow,Starsam80,Undirected,95209,person-person,44,,,person<--->person,"#000000"
Bardi Harborow,Alessandro Rodi,Undirected,95210,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Matheus Azzi,Undirected,95211,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,mr-july,Undirected,95212,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Jacob Müller,Undirected,95213,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Geoffrey Tisserand,Undirected,95214,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Jesse Mandel,Undirected,95215,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Tom Lutzenberger,Undirected,95216,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Michal Zdrojewski,Undirected,95217,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Stepan Zastupov,Undirected,95218,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Christian Oliff,Undirected,95219,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Chris Rebert,Undirected,95220,person-person,765,,,person<--->person,"#000000"
Bardi Harborow,Patrick H. Lauke,Undirected,95221,person-person,33,,,person<--->person,"#000000"
Bardi Harborow,ysds,Undirected,95222,person-person,7,,,person<--->person,"#000000"
Bardi Harborow,Brad Kent,Undirected,95223,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Juno_okyo,Undirected,95224,person-person,5,,,person<--->person,"#000000"
Bardi Harborow,Florian Schlittenbauer,Undirected,95225,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Michael Cook,Undirected,95226,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Stefan Staynov,Undirected,95227,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Cyril Kyburz,Undirected,95228,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Rob Ruana,Undirected,95229,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Stephanie Purvis,Undirected,95230,person-person,8,,,person<--->person,"#000000"
Bardi Harborow,Stephen Puiszis,Undirected,95231,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Ken Dale,Undirected,95232,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,andyexeter,Undirected,95233,person-person,5,,,person<--->person,"#000000"
Bardi Harborow,Fumito Mizuno,Undirected,95234,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,matus,Undirected,95235,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Matt Hernandez,Undirected,95236,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Daniel Lo Nigro,Undirected,95237,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Elliot Evans,Undirected,95238,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Eric Nolte,Undirected,95239,person-person,12,,,person<--->person,"#000000"
Bardi Harborow,Eddie Lau 3dd13,Undirected,95240,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Jonathan,Undirected,95241,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Rodrigo Castro,Undirected,95242,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Alberto Roura,Undirected,95243,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Ilias,Undirected,95244,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Catalin Zalog,Undirected,95245,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,judetucker,Undirected,95246,person-person,6,,,person<--->person,"#000000"
Bardi Harborow,Einar Gangsø,Undirected,95247,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,tomhorvat,Undirected,95248,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,David Singer,Undirected,95249,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Alan Mooiman,Undirected,95250,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,béla,Undirected,95251,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Simon Bächler,Undirected,95252,person-person,4,,,person<--->person,"#000000"
Bardi Harborow,JPeer264,Undirected,95253,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,vsn4ik,Undirected,95254,person-person,19,,,person<--->person,"#000000"
Bardi Harborow,Rafael Corrêa Gomes,Undirected,95255,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,David Beitey,Undirected,95256,person-person,4,,,person<--->person,"#000000"
Bardi Harborow,VarelloThemes,Undirected,95257,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Kovah,Undirected,95258,person-person,7,,,person<--->person,"#000000"
Bardi Harborow,Nick,Undirected,95259,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,NicoLB,Undirected,95260,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Anatoly Kamchatnov,Undirected,95261,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Adam Macias,Undirected,95262,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Igor Tarasov,Undirected,95263,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,J2TeaM,Undirected,95264,person-person,9,,,person<--->person,"#000000"
Bardi Harborow,Bass Jobsen,Undirected,95265,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Alex Shafer,Undirected,95266,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Scott Gauthreaux,Undirected,95267,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Juan J. Jimenez-Anca,Undirected,95268,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Onoshko Dan,Undirected,95269,person-person,7,,,person<--->person,"#000000"
Bardi Harborow,Patrick Yeo,Undirected,95270,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Raphael Luba,Undirected,95271,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,XhmikosR,Undirected,95272,person-person,321,,,person<--->person,"#000000"
Bardi Harborow,Alice Young,Undirected,95273,person-person,4,,,person<--->person,"#000000"
Bardi Harborow,An Yang,Undirected,95274,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,anantoghosh,Undirected,95275,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Geremia Taglialatela,Undirected,95276,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,morishitter,Undirected,95277,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Dave Methvin,Undirected,95278,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Curt Grimes,Undirected,95279,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Heiko Jansen,Undirected,95280,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,akai,Undirected,95281,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,dumb,Undirected,95282,person-person,4,,,person<--->person,"#000000"
Bardi Harborow,Ryan Burnett,Undirected,95283,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Daiki Okumura,Undirected,95284,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Christopher Baker,Undirected,95285,person-person,4,,,person<--->person,"#000000"
Bardi Harborow,Chris Lamb,Undirected,95286,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Rplus,Undirected,95287,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Matthew Rayfield,Undirected,95288,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Craig Martin,Undirected,95289,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Teo Dell'Amico,Undirected,95290,person-person,5,,,person<--->person,"#000000"
Bardi Harborow,Kay.L,Undirected,95291,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Mark Topper,Undirected,95292,person-person,8,,,person<--->person,"#000000"
Bardi Harborow,Ameya Pandilwar,Undirected,95293,person-person,20,,,person<--->person,"#000000"
Bardi Harborow,Michael J. Ryan,Undirected,95294,person-person,8,,,person<--->person,"#000000"
Bardi Harborow,Floris Verburg,Undirected,95295,person-person,7,,,person<--->person,"#000000"
Bardi Harborow,wolfy1339,Undirected,95296,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Kevin P. Kucharczyk,Undirected,95297,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Maarten van Elsas,Undirected,95298,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Charlie Wagner,Undirected,95299,person-person,7,,,person<--->person,"#000000"
Bardi Harborow,alberto,Undirected,95300,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Jeremy Kratz,Undirected,95301,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Tobias,Undirected,95302,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,James Mosier,Undirected,95303,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Jaga Santagostino,Undirected,95304,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,cndpzc,Undirected,95305,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,Abdullah Alrasheed,Undirected,95306,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,xcatliu,Undirected,95307,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Kevin Ross,Undirected,95308,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,ruedap,Undirected,95309,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Sebastian Klatte,Undirected,95310,person-person,1,,,person<--->person,"#000000"
Bardi Harborow,Kotas Vlastimil,Undirected,95311,person-person,2,,,person<--->person,"#000000"
Bardi Harborow,Raphael Ackermann,Undirected,95312,person-person,3,,,person<--->person,"#000000"
Bardi Harborow,markau,Undirected,95313,person-person,3,,,person<--->person,"#000000"
Quy,Starsam80,Undirected,95314,person-person,6,,,person<--->person,"#000000"
Quy,Jacob Müller,Undirected,95315,person-person,3,,,person<--->person,"#000000"
Quy,Geoffrey Tisserand,Undirected,95316,person-person,1,,,person<--->person,"#000000"
Quy,Tom Lutzenberger,Undirected,95317,person-person,3,,,person<--->person,"#000000"
Quy,Stepan Zastupov,Undirected,95318,person-person,3,,,person<--->person,"#000000"
Quy,Chris Rebert,Undirected,95319,person-person,178,,,person<--->person,"#000000"
Quy,Patrick H. Lauke,Undirected,95320,person-person,9,,,person<--->person,"#000000"
Quy,Florian Schlittenbauer,Undirected,95321,person-person,3,,,person<--->person,"#000000"
Quy,Stefan Staynov,Undirected,95322,person-person,3,,,person<--->person,"#000000"
Quy,Cyril Kyburz,Undirected,95323,person-person,3,,,person<--->person,"#000000"
Quy,Stephen Puiszis,Undirected,95324,person-person,1,,,person<--->person,"#000000"
Quy,andyexeter,Undirected,95325,person-person,1,,,person<--->person,"#000000"
Quy,Daniel Lo Nigro,Undirected,95326,person-person,1,,,person<--->person,"#000000"
Quy,Elliot Evans,Undirected,95327,person-person,3,,,person<--->person,"#000000"
Quy,Eric Nolte,Undirected,95328,person-person,4,,,person<--->person,"#000000"
Quy,Jonathan,Undirected,95329,person-person,2,,,person<--->person,"#000000"
Quy,Rodrigo Castro,Undirected,95330,person-person,1,,,person<--->person,"#000000"
Quy,Alberto Roura,Undirected,95331,person-person,3,,,person<--->person,"#000000"
Quy,judetucker,Undirected,95332,person-person,1,,,person<--->person,"#000000"
Quy,tomhorvat,Undirected,95333,person-person,3,,,person<--->person,"#000000"
Quy,béla,Undirected,95334,person-person,3,,,person<--->person,"#000000"
Quy,Simon Bächler,Undirected,95335,person-person,3,,,person<--->person,"#000000"
Quy,JPeer264,Undirected,95336,person-person,3,,,person<--->person,"#000000"
Quy,vsn4ik,Undirected,95337,person-person,3,,,person<--->person,"#000000"
Quy,David Beitey,Undirected,95338,person-person,2,,,person<--->person,"#000000"
Quy,Patrick van Hesteren,Undirected,95339,person-person,1,,,person<--->person,"#000000"
Quy,Kovah,Undirected,95340,person-person,8,,,person<--->person,"#000000"
Quy,Nick,Undirected,95341,person-person,1,,,person<--->person,"#000000"
Quy,NicoLB,Undirected,95342,person-person,3,,,person<--->person,"#000000"
Quy,Patrick Yeo,Undirected,95343,person-person,1,,,person<--->person,"#000000"
Quy,Raphael Luba,Undirected,95344,person-person,1,,,person<--->person,"#000000"
Quy,XhmikosR,Undirected,95345,person-person,1,,,person<--->person,"#000000"
Quy,anantoghosh,Undirected,95346,person-person,2,,,person<--->person,"#000000"
Quy,Heiko Jansen,Undirected,95347,person-person,2,,,person<--->person,"#000000"
Quy,dumb,Undirected,95348,person-person,1,,,person<--->person,"#000000"
Quy,Ryan Burnett,Undirected,95349,person-person,3,,,person<--->person,"#000000"
Quy,Christopher Baker,Undirected,95350,person-person,6,,,person<--->person,"#000000"
Quy,Chris Lamb,Undirected,95351,person-person,1,,,person<--->person,"#000000"
Quy,Matthew Rayfield,Undirected,95352,person-person,3,,,person<--->person,"#000000"
Quy,Craig Martin,Undirected,95353,person-person,1,,,person<--->person,"#000000"
Quy,Teo Dell'Amico,Undirected,95354,person-person,1,,,person<--->person,"#000000"
Quy,Kay.L,Undirected,95355,person-person,2,,,person<--->person,"#000000"
Quy,Ameya Pandilwar,Undirected,95356,person-person,4,,,person<--->person,"#000000"
Quy,David Lormor,Undirected,95357,person-person,2,,,person<--->person,"#000000"
Quy,Floris Verburg,Undirected,95358,person-person,1,,,person<--->person,"#000000"
Quy,Kevin P. Kucharczyk,Undirected,95359,person-person,3,,,person<--->person,"#000000"
Quy,alberto,Undirected,95360,person-person,3,,,person<--->person,"#000000"
Quy,Russell Beye,Undirected,95361,person-person,1,,,person<--->person,"#000000"
Quy,Tobias,Undirected,95362,person-person,4,,,person<--->person,"#000000"
Quy,Abdullah Alrasheed,Undirected,95363,person-person,1,,,person<--->person,"#000000"
Quy,markau,Undirected,95364,person-person,3,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,Starsam80,Undirected,95365,person-person,3,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,Chris Rebert,Undirected,95366,person-person,4,,,person<--->person,"#000000"
Pierre-Denis Vanduynslager,Brad Kent,Undirected,95367,person-person,2,,,person<--->person,"#000000"
