Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mark Otto,Billy Matthews,Undirected,11606,person-person,5,,,person<--->person,"#000000"
Mark Otto,Nikolay Shebanov,Undirected,11607,person-person,4,,,person<--->person,"#000000"
Mark Otto,Tyler Cipriani,Undirected,11608,person-person,130,,,person<--->person,"#000000"
Mark Otto,David Scherer,Undirected,11609,person-person,45,,,person<--->person,"#000000"
Mark Otto,Ashley Dawson,Undirected,11610,person-person,5,,,person<--->person,"#000000"
Mark Otto,Zlatan Vasović,Undirected,11611,person-person,1410,,,person<--->person,"#000000"
Mark Otto,Stefan Neculai,Undirected,11612,person-person,5,,,person<--->person,"#000000"
Mark Otto,Ben Ogle,Undirected,11613,person-person,24,,,person<--->person,"#000000"
Mark Otto,Rob Fletcher,Undirected,11614,person-person,314,,,person<--->person,"#000000"
Mark Otto,Lewis Cowper,Undirected,11615,person-person,2,,,person<--->person,"#000000"
Mark Otto,ORiON-,Undirected,11616,person-person,4,,,person<--->person,"#000000"
Mark Otto,Alexey,Undirected,11617,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ahmad Nassri,Undirected,11618,person-person,14,,,person<--->person,"#000000"
Mark Otto,Simon,Undirected,11619,person-person,1,,,person<--->person,"#000000"
Mark Otto,avindra,Undirected,11620,person-person,6,,,person<--->person,"#000000"
Mark Otto,Lipis,Undirected,11621,person-person,17,,,person<--->person,"#000000"
Mark Otto,Sojaner,Undirected,11622,person-person,14,,,person<--->person,"#000000"
Mark Otto,Suleman Chikhalia,Undirected,11623,person-person,5,,,person<--->person,"#000000"
Mark Otto,hebbet,Undirected,11624,person-person,16,,,person<--->person,"#000000"
Mark Otto,Supergibbs,Undirected,11625,person-person,2737,,,person<--->person,"#000000"
Mark Otto,Daniel Niccoli,Undirected,11626,person-person,27,,,person<--->person,"#000000"
Mark Otto,Chris Kankiewicz,Undirected,11627,person-person,20,,,person<--->person,"#000000"
Mark Otto,Demian Ferreiro,Undirected,11628,person-person,6,,,person<--->person,"#000000"
Mark Otto,rhaase,Undirected,11629,person-person,58,,,person<--->person,"#000000"
Mark Otto,DaSch,Undirected,11630,person-person,49,,,person<--->person,"#000000"
Mark Otto,Ruben Stolk,Undirected,11631,person-person,14,,,person<--->person,"#000000"
Mark Otto,stoudenmire,Undirected,11632,person-person,4,,,person<--->person,"#000000"
Mark Otto,Daniel Erickson,Undirected,11633,person-person,11,,,person<--->person,"#000000"
Mark Otto,Cina S,Undirected,11634,person-person,5,,,person<--->person,"#000000"
Mark Otto,Frederick Marcoux,Undirected,11635,person-person,49,,,person<--->person,"#000000"
Mark Otto,Geremia Taglialatela,Undirected,11636,person-person,10,,,person<--->person,"#000000"
Mark Otto,Chris Riddell,Undirected,11637,person-person,1,,,person<--->person,"#000000"
Mark Otto,Donald Pipowitch,Undirected,11638,person-person,15,,,person<--->person,"#000000"
Mark Otto,Alan Hamlett,Undirected,11639,person-person,488,,,person<--->person,"#000000"
Mark Otto,Andrew Disley,Undirected,11640,person-person,4,,,person<--->person,"#000000"
Mark Otto,Rahul Nawani,Undirected,11641,person-person,22,,,person<--->person,"#000000"
Mark Otto,Christian,Undirected,11642,person-person,1,,,person<--->person,"#000000"
Mark Otto,nkav,Undirected,11643,person-person,11,,,person<--->person,"#000000"
Mark Otto,westurner,Undirected,11644,person-person,9,,,person<--->person,"#000000"
Mark Otto,patricker,Undirected,11645,person-person,11,,,person<--->person,"#000000"
Mark Otto,Islam Sharabash,Undirected,11646,person-person,5,,,person<--->person,"#000000"
Mark Otto,Waynn Lue,Undirected,11647,person-person,11,,,person<--->person,"#000000"
Mark Otto,Eduardo,Undirected,11648,person-person,8,,,person<--->person,"#000000"
Mark Otto,Joel Kuzmarski,Undirected,11649,person-person,4,,,person<--->person,"#000000"
Mark Otto,juniorconte,Undirected,11650,person-person,16,,,person<--->person,"#000000"
Mark Otto,Gregory HOULLIER,Undirected,11651,person-person,18,,,person<--->person,"#000000"
Mark Otto,Kevin Sawicki,Undirected,11652,person-person,5,,,person<--->person,"#000000"
XhmikosR,Chris Rebert,Undirected,11653,person-person,8691,,,person<--->person,"#000000"
XhmikosR,Heinrich Fenkart,Undirected,11654,person-person,3999,,,person<--->person,"#000000"
XhmikosR,Bootstrap's Grunt bot,Undirected,11655,person-person,338,,,person<--->person,"#000000"
XhmikosR,Gleb Mazovetskiy,Undirected,11656,person-person,190,,,person<--->person,"#000000"
XhmikosR,Nicole Sullivan,Undirected,11657,person-person,13,,,person<--->person,"#000000"
XhmikosR,Bastien,Undirected,11658,person-person,10,,,person<--->person,"#000000"
XhmikosR,Patrick H. Lauke,Undirected,11659,person-person,442,,,person<--->person,"#000000"
XhmikosR,Julian Thilo,Undirected,11660,person-person,453,,,person<--->person,"#000000"
XhmikosR,Bas Bosman,Undirected,11661,person-person,377,,,person<--->person,"#000000"
XhmikosR,vsn4ik,Undirected,11662,person-person,181,,,person<--->person,"#000000"
XhmikosR,Matt Smith,Undirected,11663,person-person,137,,,person<--->person,"#000000"
XhmikosR,Quy Ton,Undirected,11664,person-person,20,,,person<--->person,"#000000"
XhmikosR,Dan Dascalescu,Undirected,11665,person-person,6,,,person<--->person,"#000000"
XhmikosR,Peter Blazejewicz,Undirected,11666,person-person,1,,,person<--->person,"#000000"
XhmikosR,Nick O'Donoghue,Undirected,11667,person-person,5,,,person<--->person,"#000000"
XhmikosR,gitaeks,Undirected,11668,person-person,7,,,person<--->person,"#000000"
XhmikosR,Jayanth Koushik,Undirected,11669,person-person,1,,,person<--->person,"#000000"
XhmikosR,Manuel Meurer,Undirected,11670,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ben-Russell,Undirected,11671,person-person,4,,,person<--->person,"#000000"
XhmikosR,Baraa,Undirected,11672,person-person,32,,,person<--->person,"#000000"
XhmikosR,jonschlinkert,Undirected,11673,person-person,42,,,person<--->person,"#000000"
XhmikosR,Phil Hughes,Undirected,11674,person-person,12,,,person<--->person,"#000000"
XhmikosR,Andrew S. Brown,Undirected,11675,person-person,14,,,person<--->person,"#000000"
XhmikosR,Tadeu Zagallo,Undirected,11676,person-person,5,,,person<--->person,"#000000"
XhmikosR,Cameron Little,Undirected,11677,person-person,3,,,person<--->person,"#000000"
XhmikosR,Panayiotis Lipiridis,Undirected,11678,person-person,28,,,person<--->person,"#000000"
XhmikosR,saranya.r,Undirected,11679,person-person,18,,,person<--->person,"#000000"
XhmikosR,Ilya Radchenko,Undirected,11680,person-person,5,,,person<--->person,"#000000"
XhmikosR,Maarten Van Hoof,Undirected,11681,person-person,1,,,person<--->person,"#000000"
XhmikosR,David Nguyen,Undirected,11682,person-person,1,,,person<--->person,"#000000"
XhmikosR,Daijiro Wachi,Undirected,11683,person-person,97,,,person<--->person,"#000000"
XhmikosR,mrmrs,Undirected,11684,person-person,676,,,person<--->person,"#000000"
XhmikosR,Peter West,Undirected,11685,person-person,9,,,person<--->person,"#000000"
XhmikosR,James Friend,Undirected,11686,person-person,165,,,person<--->person,"#000000"
XhmikosR,samme,Undirected,11687,person-person,1,,,person<--->person,"#000000"
XhmikosR,Stefan Sundin,Undirected,11688,person-person,2,,,person<--->person,"#000000"
XhmikosR,thr3-arendt,Undirected,11689,person-person,9,,,person<--->person,"#000000"
XhmikosR,Scott Gonyea,Undirected,11690,person-person,9,,,person<--->person,"#000000"
XhmikosR,Siecje,Undirected,11691,person-person,7,,,person<--->person,"#000000"
XhmikosR,Joshua Anderson,Undirected,11692,person-person,7,,,person<--->person,"#000000"
XhmikosR,Michael J.,Undirected,11693,person-person,80,,,person<--->person,"#000000"
XhmikosR,Thomas Welton,Undirected,11694,person-person,7,,,person<--->person,"#000000"
XhmikosR,Chris Hynes,Undirected,11695,person-person,2,,,person<--->person,"#000000"
XhmikosR,Artem Belov,Undirected,11696,person-person,8,,,person<--->person,"#000000"
XhmikosR,Charles B Johnson,Undirected,11697,person-person,2,,,person<--->person,"#000000"
XhmikosR,Hayden Bleasel,Undirected,11698,person-person,21,,,person<--->person,"#000000"
XhmikosR,Wing,Undirected,11699,person-person,2,,,person<--->person,"#000000"
XhmikosR,Michael Silber,Undirected,11700,person-person,104,,,person<--->person,"#000000"
XhmikosR,sgamel,Undirected,11701,person-person,2,,,person<--->person,"#000000"
XhmikosR,Jim Frode Hoff,Undirected,11702,person-person,2,,,person<--->person,"#000000"
XhmikosR,Erwan Jegouzo,Undirected,11703,person-person,3,,,person<--->person,"#000000"
XhmikosR,Katie Zhu,Undirected,11704,person-person,33,,,person<--->person,"#000000"
XhmikosR,soundarapandian,Undirected,11705,person-person,45,,,person<--->person,"#000000"
XhmikosR,Mike Greiling,Undirected,11706,person-person,8,,,person<--->person,"#000000"
XhmikosR,Ben Zumhagen,Undirected,11707,person-person,35,,,person<--->person,"#000000"
XhmikosR,Rustin Wollin,Undirected,11708,person-person,7,,,person<--->person,"#000000"
XhmikosR,Max Kramer,Undirected,11709,person-person,1,,,person<--->person,"#000000"
XhmikosR,Robert Dodd,Undirected,11710,person-person,40,,,person<--->person,"#000000"
XhmikosR,Stuart P. Bentley,Undirected,11711,person-person,12,,,person<--->person,"#000000"
XhmikosR,Attila Dobi,Undirected,11712,person-person,1,,,person<--->person,"#000000"
XhmikosR,Steven Bassett,Undirected,11713,person-person,20,,,person<--->person,"#000000"
XhmikosR,j.corns,Undirected,11714,person-person,13,,,person<--->person,"#000000"
XhmikosR,Mike Robinet,Undirected,11715,person-person,5,,,person<--->person,"#000000"
XhmikosR,Gregory Pakosz,Undirected,11716,person-person,1,,,person<--->person,"#000000"
XhmikosR,breaddevil,Undirected,11717,person-person,3,,,person<--->person,"#000000"
XhmikosR,Nick Schonning,Undirected,11718,person-person,7,,,person<--->person,"#000000"
XhmikosR,syed,Undirected,11719,person-person,2,,,person<--->person,"#000000"
XhmikosR,Collin Donahue-Oponski,Undirected,11720,person-person,48,,,person<--->person,"#000000"
XhmikosR,Tobias Lindig,Undirected,11721,person-person,59,,,person<--->person,"#000000"
XhmikosR,Cecchi MacNaughton,Undirected,11722,person-person,2,,,person<--->person,"#000000"
XhmikosR,Germán M. Bravo,Undirected,11723,person-person,2,,,person<--->person,"#000000"
XhmikosR,Tyler Cipriani,Undirected,11724,person-person,31,,,person<--->person,"#000000"
XhmikosR,Ashley Dawson,Undirected,11725,person-person,1,,,person<--->person,"#000000"
XhmikosR,Zlatan Vasović,Undirected,11726,person-person,1161,,,person<--->person,"#000000"
XhmikosR,Stefan Neculai,Undirected,11727,person-person,5,,,person<--->person,"#000000"
XhmikosR,Ben Ogle,Undirected,11728,person-person,19,,,person<--->person,"#000000"
XhmikosR,Rob Fletcher,Undirected,11729,person-person,9,,,person<--->person,"#000000"
XhmikosR,Lewis Cowper,Undirected,11730,person-person,10,,,person<--->person,"#000000"
XhmikosR,ORiON-,Undirected,11731,person-person,4,,,person<--->person,"#000000"
XhmikosR,Simon,Undirected,11732,person-person,1,,,person<--->person,"#000000"
XhmikosR,avindra,Undirected,11733,person-person,1,,,person<--->person,"#000000"
XhmikosR,Lipis,Undirected,11734,person-person,3,,,person<--->person,"#000000"
XhmikosR,Suleman Chikhalia,Undirected,11735,person-person,1,,,person<--->person,"#000000"
XhmikosR,Supergibbs,Undirected,11736,person-person,212,,,person<--->person,"#000000"
XhmikosR,jonahss,Undirected,11737,person-person,2,,,person<--->person,"#000000"
XhmikosR,Marti Kaljuve,Undirected,11738,person-person,1,,,person<--->person,"#000000"
XhmikosR,Daniel Erickson,Undirected,11739,person-person,40,,,person<--->person,"#000000"
XhmikosR,Chris Riddell,Undirected,11740,person-person,1,,,person<--->person,"#000000"
XhmikosR,Alan Hamlett,Undirected,11741,person-person,20,,,person<--->person,"#000000"
XhmikosR,Andrew Disley,Undirected,11742,person-person,1,,,person<--->person,"#000000"
XhmikosR,Rahul Nawani,Undirected,11743,person-person,80,,,person<--->person,"#000000"
XhmikosR,Christian,Undirected,11744,person-person,7,,,person<--->person,"#000000"
XhmikosR,westurner,Undirected,11745,person-person,9,,,person<--->person,"#000000"
XhmikosR,Islam Sharabash,Undirected,11746,person-person,3,,,person<--->person,"#000000"
XhmikosR,Waynn Lue,Undirected,11747,person-person,7,,,person<--->person,"#000000"
XhmikosR,Kevin Sawicki,Undirected,11748,person-person,3,,,person<--->person,"#000000"
Chris Rebert,Heinrich Fenkart,Undirected,11749,person-person,2792,,,person<--->person,"#000000"
Chris Rebert,Bootstrap's Grunt bot,Undirected,11750,person-person,324,,,person<--->person,"#000000"
Chris Rebert,Gleb Mazovetskiy,Undirected,11751,person-person,292,,,person<--->person,"#000000"
Chris Rebert,Nicole Sullivan,Undirected,11752,person-person,20,,,person<--->person,"#000000"
Chris Rebert,Bastien,Undirected,11753,person-person,36,,,person<--->person,"#000000"
Chris Rebert,Patrick H. Lauke,Undirected,11754,person-person,605,,,person<--->person,"#000000"
Chris Rebert,Julian Thilo,Undirected,11755,person-person,836,,,person<--->person,"#000000"
Chris Rebert,Emmanuel Gautier,Undirected,11756,person-person,11,,,person<--->person,"#000000"
Chris Rebert,Bas Bosman,Undirected,11757,person-person,581,,,person<--->person,"#000000"
Chris Rebert,vsn4ik,Undirected,11758,person-person,325,,,person<--->person,"#000000"
Chris Rebert,TJ,Undirected,11759,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Matt Smith,Undirected,11760,person-person,70,,,person<--->person,"#000000"
Chris Rebert,Quy Ton,Undirected,11761,person-person,297,,,person<--->person,"#000000"
Chris Rebert,Dan Dascalescu,Undirected,11762,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Peter Blazejewicz,Undirected,11763,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Catalin Zalog,Undirected,11764,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Nick O'Donoghue,Undirected,11765,person-person,2,,,person<--->person,"#000000"
Chris Rebert,hillai,Undirected,11766,person-person,22,,,person<--->person,"#000000"
Chris Rebert,Zac Echola,Undirected,11767,person-person,18,,,person<--->person,"#000000"
Chris Rebert,gitaeks,Undirected,11768,person-person,4,,,person<--->person,"#000000"
Chris Rebert,Jayanth Koushik,Undirected,11769,person-person,49,,,person<--->person,"#000000"
Chris Rebert,Aaron Cordovez,Undirected,11770,person-person,11,,,person<--->person,"#000000"
Chris Rebert,Manuel Meurer,Undirected,11771,person-person,8,,,person<--->person,"#000000"
Chris Rebert,Ben-Russell,Undirected,11772,person-person,13,,,person<--->person,"#000000"
Chris Rebert,Baraa,Undirected,11773,person-person,29,,,person<--->person,"#000000"
Chris Rebert,jonschlinkert,Undirected,11774,person-person,64,,,person<--->person,"#000000"
Chris Rebert,Phil Hughes,Undirected,11775,person-person,35,,,person<--->person,"#000000"
Chris Rebert,Andrew S. Brown,Undirected,11776,person-person,34,,,person<--->person,"#000000"
Chris Rebert,Tadeu Zagallo,Undirected,11777,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Cameron Little,Undirected,11778,person-person,10,,,person<--->person,"#000000"
Chris Rebert,Panayiotis Lipiridis,Undirected,11779,person-person,134,,,person<--->person,"#000000"
Chris Rebert,Jenn Dodd,Undirected,11780,person-person,2,,,person<--->person,"#000000"
Chris Rebert,saranya.r,Undirected,11781,person-person,50,,,person<--->person,"#000000"
Chris Rebert,Ilya Radchenko,Undirected,11782,person-person,9,,,person<--->person,"#000000"
Chris Rebert,Andrew Saint,Undirected,11783,person-person,14,,,person<--->person,"#000000"
Chris Rebert,Maarten Van Hoof,Undirected,11784,person-person,1,,,person<--->person,"#000000"
Chris Rebert,David Nguyen,Undirected,11785,person-person,38,,,person<--->person,"#000000"
Chris Rebert,Daijiro Wachi,Undirected,11786,person-person,112,,,person<--->person,"#000000"
Chris Rebert,Nicole Bartelt,Undirected,11787,person-person,16,,,person<--->person,"#000000"
Chris Rebert,mrmrs,Undirected,11788,person-person,400,,,person<--->person,"#000000"
Chris Rebert,Peter West,Undirected,11789,person-person,25,,,person<--->person,"#000000"
Chris Rebert,James Friend,Undirected,11790,person-person,223,,,person<--->person,"#000000"
Chris Rebert,samme,Undirected,11791,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Marat Abdullin,Undirected,11792,person-person,23,,,person<--->person,"#000000"
Chris Rebert,Stefan Sundin,Undirected,11793,person-person,3,,,person<--->person,"#000000"
Chris Rebert,gitname,Undirected,11794,person-person,23,,,person<--->person,"#000000"
Chris Rebert,thr3-arendt,Undirected,11795,person-person,5,,,person<--->person,"#000000"
Chris Rebert,Scott Gonyea,Undirected,11796,person-person,25,,,person<--->person,"#000000"
Chris Rebert,Jaume Alemany,Undirected,11797,person-person,12,,,person<--->person,"#000000"
Chris Rebert,Siecje,Undirected,11798,person-person,13,,,person<--->person,"#000000"
Chris Rebert,Joshua Anderson,Undirected,11799,person-person,25,,,person<--->person,"#000000"
Chris Rebert,Michael J.,Undirected,11800,person-person,118,,,person<--->person,"#000000"
Chris Rebert,Kyle,Undirected,11801,person-person,16,,,person<--->person,"#000000"
Chris Rebert,Thomas Welton,Undirected,11802,person-person,22,,,person<--->person,"#000000"
Chris Rebert,Chris Hynes,Undirected,11803,person-person,10,,,person<--->person,"#000000"
Chris Rebert,Artem Belov,Undirected,11804,person-person,8,,,person<--->person,"#000000"
Chris Rebert,Charles B Johnson,Undirected,11805,person-person,3,,,person<--->person,"#000000"
Chris Rebert,wangsai,Undirected,11806,person-person,49,,,person<--->person,"#000000"
Chris Rebert,Daniel Nixon,Undirected,11807,person-person,6,,,person<--->person,"#000000"
Chris Rebert,Hayden Bleasel,Undirected,11808,person-person,66,,,person<--->person,"#000000"
Chris Rebert,Loic Bistuer,Undirected,11809,person-person,1,,,person<--->person,"#000000"
Chris Rebert,Wing,Undirected,11810,person-person,2,,,person<--->person,"#000000"
Chris Rebert,Michael Silber,Undirected,11811,person-person,91,,,person<--->person,"#000000"
Chris Rebert,Boris Serdyuk,Undirected,11812,person-person,11,,,person<--->person,"#000000"
