Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Mark Otto,okazou,Undirected,121606,person-person,1,,,person<--->person,"#000000"
Mark Otto,Andrew,Undirected,121607,person-person,29,,,person<--->person,"#000000"
Mark Otto,Varunram,Undirected,121608,person-person,3,,,person<--->person,"#000000"
Mark Otto,Sebastian Hädrich,Undirected,121609,person-person,1,,,person<--->person,"#000000"
Mark Otto,Andrew Luca,Undirected,121610,person-person,78,,,person<--->person,"#000000"
Mark Otto,Matheus Rocha Vieira,Undirected,121611,person-person,1,,,person<--->person,"#000000"
Mark Otto,dercodercom,Undirected,121612,person-person,7,,,person<--->person,"#000000"
Mark Otto,Ng Yik Phang,Undirected,121613,person-person,1,,,person<--->person,"#000000"
Mark Otto,Caíque de Castro Soares da Silva,Undirected,121614,person-person,2,,,person<--->person,"#000000"
Mark Otto,Mitko Georgiev,Undirected,121615,person-person,19,,,person<--->person,"#000000"
Mark Otto,Nicolay Hvidsten,Undirected,121616,person-person,1,,,person<--->person,"#000000"
Mark Otto,Andrew Pucci,Undirected,121617,person-person,20,,,person<--->person,"#000000"
Mark Otto,Andrey,Undirected,121618,person-person,1,,,person<--->person,"#000000"
Mark Otto,Doug Puchalski,Undirected,121619,person-person,1,,,person<--->person,"#000000"
Mark Otto,midzer,Undirected,121620,person-person,20,,,person<--->person,"#000000"
Mark Otto,719media,Undirected,121621,person-person,17,,,person<--->person,"#000000"
Mark Otto,andresgalante,Undirected,121622,person-person,3,,,person<--->person,"#000000"
Mark Otto,Ian Walter,Undirected,121623,person-person,1,,,person<--->person,"#000000"
Mark Otto,semenyakNik,Undirected,121624,person-person,19,,,person<--->person,"#000000"
Mark Otto,galczo5,Undirected,121625,person-person,8,,,person<--->person,"#000000"
Mark Otto,Bastien,Undirected,121626,person-person,22,,,person<--->person,"#000000"
Mark Otto,Catalin Zalog,Undirected,121627,person-person,64,,,person<--->person,"#000000"
Mark Otto,namiltd,Undirected,121628,person-person,1,,,person<--->person,"#000000"
Mark Otto,chocolateboy,Undirected,121629,person-person,1,,,person<--->person,"#000000"
Mark Otto,Helmut Granda,Undirected,121630,person-person,4,,,person<--->person,"#000000"
Mark Otto,Spencer Davies,Undirected,121631,person-person,1,,,person<--->person,"#000000"
Mark Otto,Tanmay Gupta,Undirected,121632,person-person,12,,,person<--->person,"#000000"
Mark Otto,Howard Cox,Undirected,121633,person-person,2,,,person<--->person,"#000000"
Mark Otto,Christopher Morrissey,Undirected,121634,person-person,8,,,person<--->person,"#000000"
Mark Otto,Nabil Kadimi,Undirected,121635,person-person,2,,,person<--->person,"#000000"
Mark Otto,Herst,Undirected,121636,person-person,4,,,person<--->person,"#000000"
Mark Otto,Roman O,Undirected,121637,person-person,1,,,person<--->person,"#000000"
Mark Otto,acj,Undirected,121638,person-person,19,,,person<--->person,"#000000"
Mark Otto,Yannick Warnier,Undirected,121639,person-person,1,,,person<--->person,"#000000"
Mark Otto,Greg Tyler,Undirected,121640,person-person,1,,,person<--->person,"#000000"
Mark Otto,Rowan-James Tran,Undirected,121641,person-person,1,,,person<--->person,"#000000"
Mark Otto,jarstelfox,Undirected,121642,person-person,7,,,person<--->person,"#000000"
Mark Otto,Jonathan,Undirected,121643,person-person,5,,,person<--->person,"#000000"
Mark Otto,Mitchell Grice,Undirected,121644,person-person,2,,,person<--->person,"#000000"
Mark Otto,Robert,Undirected,121645,person-person,23,,,person<--->person,"#000000"
Mark Otto,lgdean,Undirected,121646,person-person,1,,,person<--->person,"#000000"
Mark Otto,Stefan Wrobel,Undirected,121647,person-person,4,,,person<--->person,"#000000"
Mark Otto,Mohammad Younes,Undirected,121648,person-person,1,,,person<--->person,"#000000"
Mark Otto,Joshua David,Undirected,121649,person-person,1,,,person<--->person,"#000000"
Mark Otto,Lefteris Psitopoulos,Undirected,121650,person-person,3,,,person<--->person,"#000000"
Mark Otto,Simon Podlipsky,Undirected,121651,person-person,4,,,person<--->person,"#000000"
Mark Otto,Josh Wand,Undirected,121652,person-person,2,,,person<--->person,"#000000"
Mark Otto,Theodore Dubois,Undirected,121653,person-person,4,,,person<--->person,"#000000"
Mark Otto,parammittal16,Undirected,121654,person-person,16,,,person<--->person,"#000000"
Mark Otto,Kirill Reunov,Undirected,121655,person-person,12,,,person<--->person,"#000000"
Mark Otto,jakubhonisek,Undirected,121656,person-person,8,,,person<--->person,"#000000"
Mark Otto,Ryan Worth,Undirected,121657,person-person,1,,,person<--->person,"#000000"
Mark Otto,marcosfreitas,Undirected,121658,person-person,1,,,person<--->person,"#000000"
Mark Otto,domq,Undirected,121659,person-person,1,,,person<--->person,"#000000"
Mark Otto,Brandon,Undirected,121660,person-person,1,,,person<--->person,"#000000"
Mark Otto,Constantin Ross,Undirected,121661,person-person,12,,,person<--->person,"#000000"
Mark Otto,David De Sloovere,Undirected,121662,person-person,1,,,person<--->person,"#000000"
Mark Otto,Alexander Rechsteiner,Undirected,121663,person-person,5,,,person<--->person,"#000000"
Mark Otto,Swardu,Undirected,121664,person-person,5,,,person<--->person,"#000000"
Mark Otto,denisname,Undirected,121665,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jason Quense,Undirected,121666,person-person,1,,,person<--->person,"#000000"
Mark Otto,Patrick Yeo,Undirected,121667,person-person,40,,,person<--->person,"#000000"
Mark Otto,Tom Swirly,Undirected,121668,person-person,1,,,person<--->person,"#000000"
Mark Otto,vsn4ik,Undirected,121669,person-person,19,,,person<--->person,"#000000"
Mark Otto,Michael,Undirected,121670,person-person,24,,,person<--->person,"#000000"
Mark Otto,Ethan Beyer,Undirected,121671,person-person,5,,,person<--->person,"#000000"
Mark Otto,Stephen Beemsterboer,Undirected,121672,person-person,1,,,person<--->person,"#000000"
Mark Otto,Peter Etelej,Undirected,121673,person-person,1,,,person<--->person,"#000000"
Mark Otto,Alexander Hjorth,Undirected,121674,person-person,19,,,person<--->person,"#000000"
Mark Otto,Adam Kolinski,Undirected,121675,person-person,20,,,person<--->person,"#000000"
Mark Otto,Isma,Undirected,121676,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ed Morley,Undirected,121677,person-person,5,,,person<--->person,"#000000"
Mark Otto,Jos Maissan,Undirected,121678,person-person,1,,,person<--->person,"#000000"
Mark Otto,Peter Blazejewicz,Undirected,121679,person-person,4,,,person<--->person,"#000000"
Mark Otto,daviddalbusco,Undirected,121680,person-person,1,,,person<--->person,"#000000"
Mark Otto,Adam Bowles,Undirected,121681,person-person,1,,,person<--->person,"#000000"
Mark Otto,Pierre GIRAUD,Undirected,121682,person-person,5,,,person<--->person,"#000000"
Mark Otto,freezy,Undirected,121683,person-person,1,,,person<--->person,"#000000"
Mark Otto,Jan Clarin,Undirected,121684,person-person,1,,,person<--->person,"#000000"
Mark Otto,Richard van Laak,Undirected,121685,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ryan Cleary,Undirected,121686,person-person,1,,,person<--->person,"#000000"
Mark Otto,exige81,Undirected,121687,person-person,1,,,person<--->person,"#000000"
Mark Otto,Taufek Johar,Undirected,121688,person-person,19,,,person<--->person,"#000000"
Mark Otto,Pierre-Denis Vanduynslager,Undirected,121689,person-person,1,,,person<--->person,"#000000"
Mark Otto,denisx,Undirected,121690,person-person,7,,,person<--->person,"#000000"
Mark Otto,Casper Bornebusch,Undirected,121691,person-person,1,,,person<--->person,"#000000"
Mark Otto,Gustavo Straube,Undirected,121692,person-person,4,,,person<--->person,"#000000"
Mark Otto,Wolfgang Goedel,Undirected,121693,person-person,1,,,person<--->person,"#000000"
Mark Otto,Vytas,Undirected,121694,person-person,5,,,person<--->person,"#000000"
Mark Otto,Łukasz,Undirected,121695,person-person,7,,,person<--->person,"#000000"
Johann-S,Jesse Mandel,Undirected,121696,person-person,1,,,person<--->person,"#000000"
Johann-S,ysds,Undirected,121697,person-person,12,,,person<--->person,"#000000"
Johann-S,jess,Undirected,121698,person-person,5,,,person<--->person,"#000000"
Johann-S,Patrick H. Lauke,Undirected,121699,person-person,54,,,person<--->person,"#000000"
Johann-S,Gijs Boddeus,Undirected,121700,person-person,4,,,person<--->person,"#000000"
Johann-S,Mike Vastola,Undirected,121701,person-person,5,,,person<--->person,"#000000"
Johann-S,Jacob Müller,Undirected,121702,person-person,3,,,person<--->person,"#000000"
Johann-S,Shohei Yoshida,Undirected,121703,person-person,3,,,person<--->person,"#000000"
Johann-S,toshimaru,Undirected,121704,person-person,2,,,person<--->person,"#000000"
Johann-S,Christian Oliff,Undirected,121705,person-person,5,,,person<--->person,"#000000"
Johann-S,m5o,Undirected,121706,person-person,5,,,person<--->person,"#000000"
Johann-S,Roy Klutman,Undirected,121707,person-person,1,,,person<--->person,"#000000"
Johann-S,Tieson Trowbridge,Undirected,121708,person-person,4,,,person<--->person,"#000000"
Johann-S,Laussel LOïc,Undirected,121709,person-person,5,,,person<--->person,"#000000"
Johann-S,sts-ryan-holton,Undirected,121710,person-person,3,,,person<--->person,"#000000"
Johann-S,LittleHuba,Undirected,121711,person-person,1,,,person<--->person,"#000000"
Johann-S,Andrew,Undirected,121712,person-person,1,,,person<--->person,"#000000"
Johann-S,Varunram,Undirected,121713,person-person,1,,,person<--->person,"#000000"
Johann-S,Sebastian Hädrich,Undirected,121714,person-person,1,,,person<--->person,"#000000"
Johann-S,Andrew Luca,Undirected,121715,person-person,33,,,person<--->person,"#000000"
Johann-S,dercodercom,Undirected,121716,person-person,4,,,person<--->person,"#000000"
Johann-S,Mitko Georgiev,Undirected,121717,person-person,1,,,person<--->person,"#000000"
Johann-S,Andrew Pucci,Undirected,121718,person-person,1,,,person<--->person,"#000000"
Johann-S,midzer,Undirected,121719,person-person,1,,,person<--->person,"#000000"
Johann-S,719media,Undirected,121720,person-person,10,,,person<--->person,"#000000"
Johann-S,semenyakNik,Undirected,121721,person-person,1,,,person<--->person,"#000000"
Johann-S,galczo5,Undirected,121722,person-person,10,,,person<--->person,"#000000"
Johann-S,Bastien,Undirected,121723,person-person,1,,,person<--->person,"#000000"
Johann-S,Catalin Zalog,Undirected,121724,person-person,18,,,person<--->person,"#000000"
Johann-S,Helmut Granda,Undirected,121725,person-person,8,,,person<--->person,"#000000"
Johann-S,Tanmay Gupta,Undirected,121726,person-person,5,,,person<--->person,"#000000"
Johann-S,Christopher Morrissey,Undirected,121727,person-person,18,,,person<--->person,"#000000"
Johann-S,Nabil Kadimi,Undirected,121728,person-person,2,,,person<--->person,"#000000"
Johann-S,Herst,Undirected,121729,person-person,2,,,person<--->person,"#000000"
Johann-S,acj,Undirected,121730,person-person,1,,,person<--->person,"#000000"
Johann-S,jarstelfox,Undirected,121731,person-person,2,,,person<--->person,"#000000"
Johann-S,Jonathan,Undirected,121732,person-person,2,,,person<--->person,"#000000"
Johann-S,Mitchell Grice,Undirected,121733,person-person,2,,,person<--->person,"#000000"
Johann-S,Robert,Undirected,121734,person-person,1,,,person<--->person,"#000000"
Johann-S,Kirill Reunov,Undirected,121735,person-person,5,,,person<--->person,"#000000"
Johann-S,jakubhonisek,Undirected,121736,person-person,10,,,person<--->person,"#000000"
Johann-S,domq,Undirected,121737,person-person,1,,,person<--->person,"#000000"
Johann-S,Constantin Ross,Undirected,121738,person-person,5,,,person<--->person,"#000000"
Johann-S,Swardu,Undirected,121739,person-person,2,,,person<--->person,"#000000"
Johann-S,Patrick Yeo,Undirected,121740,person-person,2,,,person<--->person,"#000000"
Johann-S,Tom Swirly,Undirected,121741,person-person,1,,,person<--->person,"#000000"
Johann-S,vsn4ik,Undirected,121742,person-person,15,,,person<--->person,"#000000"
Johann-S,Michael,Undirected,121743,person-person,27,,,person<--->person,"#000000"
Johann-S,Alexander Hjorth,Undirected,121744,person-person,1,,,person<--->person,"#000000"
