Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Julien Déramond,A Web Artisan,Undirected,117128,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Puru Vijay,Undirected,117129,person-person,7,,,person<--->person,"#000000"
Julien Déramond,Jann Westermann,Undirected,117130,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Erik Faye-Lund,Undirected,117131,person-person,8,,,person<--->person,"#000000"
Julien Déramond,xrkffgg,Undirected,117132,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Nudasoft,Undirected,117133,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Alan Christian,Undirected,117134,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Eugene Kopyov,Undirected,117135,person-person,2,,,person<--->person,"#000000"
Julien Déramond,Christopher Yeleighton,Undirected,117136,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Sebastian Podjasek,Undirected,117137,person-person,2,,,person<--->person,"#000000"
Julien Déramond,The Fake Cake,Undirected,117138,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Macinto5h,Undirected,117139,person-person,8,,,person<--->person,"#000000"
Julien Déramond,Ty Mick,Undirected,117140,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Dimitri Papadopoulos Orfanos,Undirected,117141,person-person,3,,,person<--->person,"#000000"
Julien Déramond,Kirill Zdornyy,Undirected,117142,person-person,1,,,person<--->person,"#000000"
Julien Déramond,Sakurai Kenji,Undirected,117143,person-person,1,,,person<--->person,"#000000"
Julien Déramond,zhangchenglin,Undirected,117144,person-person,1,,,person<--->person,"#000000"
Mark Otto,GeoSot,Undirected,117145,person-person,448,,,person<--->person,"#000000"
Mark Otto,XhmikosR,Undirected,117146,person-person,644,,,person<--->person,"#000000"
Mark Otto,dependabot[bot],Undirected,117147,person-person,604,,,person<--->person,"#000000"
Mark Otto,Mark Dumay,Undirected,117148,person-person,22,,,person<--->person,"#000000"
Mark Otto,Romaric Pascal,Undirected,117149,person-person,9,,,person<--->person,"#000000"
Mark Otto,jonnysp,Undirected,117150,person-person,50,,,person<--->person,"#000000"
Mark Otto,Louis-Maxime Piton,Undirected,117151,person-person,239,,,person<--->person,"#000000"
Mark Otto,Vipin Mishra,Undirected,117152,person-person,7,,,person<--->person,"#000000"
Mark Otto,Joyce,Undirected,117153,person-person,3,,,person<--->person,"#000000"
Mark Otto,EricDunsworth,Undirected,117154,person-person,5,,,person<--->person,"#000000"
Mark Otto,Christian Oliff,Undirected,117155,person-person,17,,,person<--->person,"#000000"
Mark Otto,chris,Undirected,117156,person-person,9,,,person<--->person,"#000000"
Mark Otto,Gaël Poupard,Undirected,117157,person-person,64,,,person<--->person,"#000000"
Mark Otto,Eric Leibenguth,Undirected,117158,person-person,46,,,person<--->person,"#000000"
Mark Otto,Sebastian Blank,Undirected,117159,person-person,2,,,person<--->person,"#000000"
Mark Otto,Mewen Le Hô,Undirected,117160,person-person,2,,,person<--->person,"#000000"
Mark Otto,Daniel Raymond,Undirected,117161,person-person,69,,,person<--->person,"#000000"
Mark Otto,Ryan Mortier,Undirected,117162,person-person,1,,,person<--->person,"#000000"
Mark Otto,Pierre Souchay,Undirected,117163,person-person,23,,,person<--->person,"#000000"
Mark Otto,Mitchell Cash,Undirected,117164,person-person,23,,,person<--->person,"#000000"
Mark Otto,Stephen Reay,Undirected,117165,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jeldrik Hanschke,Undirected,117166,person-person,2,,,person<--->person,"#000000"
Mark Otto,Abdul Samad Siddiqui,Undirected,117167,person-person,1,,,person<--->person,"#000000"
Mark Otto,Catalin Zalog,Undirected,117168,person-person,2,,,person<--->person,"#000000"
Mark Otto,naitsirch,Undirected,117169,person-person,1,,,person<--->person,"#000000"
Mark Otto,João Tomás,Undirected,117170,person-person,2,,,person<--->person,"#000000"
Mark Otto,Neeraj Kumar Das,Undirected,117171,person-person,36,,,person<--->person,"#000000"
Mark Otto,franko553,Undirected,117172,person-person,1,,,person<--->person,"#000000"
Mark Otto,maks,Undirected,117173,person-person,52,,,person<--->person,"#000000"
Mark Otto,Stefan Haack,Undirected,117174,person-person,9,,,person<--->person,"#000000"
Mark Otto,Isabelle Chanclou,Undirected,117175,person-person,1,,,person<--->person,"#000000"
Mark Otto,Vino Rodrigues,Undirected,117176,person-person,3,,,person<--->person,"#000000"
Mark Otto,Carson Sievert,Undirected,117177,person-person,1,,,person<--->person,"#000000"
Mark Otto,flavio-b,Undirected,117178,person-person,3,,,person<--->person,"#000000"
Mark Otto,Jérémie Broutier,Undirected,117179,person-person,1,,,person<--->person,"#000000"
Mark Otto,Gabriel R. Barbosa,Undirected,117180,person-person,5,,,person<--->person,"#000000"
Mark Otto,Sebastian Homeier,Undirected,117181,person-person,3,,,person<--->person,"#000000"
Mark Otto,AmirHossein,Undirected,117182,person-person,3,,,person<--->person,"#000000"
Mark Otto,Geremia Taglialatela,Undirected,117183,person-person,21,,,person<--->person,"#000000"
Mark Otto,charlesroelli,Undirected,117184,person-person,5,,,person<--->person,"#000000"
Mark Otto,Philip Wedemann,Undirected,117185,person-person,1,,,person<--->person,"#000000"
Mark Otto,Giovanni Piller Cottrer,Undirected,117186,person-person,3,,,person<--->person,"#000000"
Mark Otto,Florian Lacreuse,Undirected,117187,person-person,9,,,person<--->person,"#000000"
Mark Otto,Michael Geuchmann,Undirected,117188,person-person,5,,,person<--->person,"#000000"
Mark Otto,Kitty Giraudel,Undirected,117189,person-person,1,,,person<--->person,"#000000"
Mark Otto,Hadouin,Undirected,117190,person-person,6,,,person<--->person,"#000000"
Mark Otto,Matthew West,Undirected,117191,person-person,1,,,person<--->person,"#000000"
Mark Otto,campersau,Undirected,117192,person-person,3,,,person<--->person,"#000000"
Mark Otto,Sadeed pv,Undirected,117193,person-person,3,,,person<--->person,"#000000"
Mark Otto,なつき,Undirected,117194,person-person,1,,,person<--->person,"#000000"
Mark Otto,Marc Wrobel,Undirected,117195,person-person,28,,,person<--->person,"#000000"
Mark Otto,JWB,Undirected,117196,person-person,22,,,person<--->person,"#000000"
Mark Otto,Nils K,Undirected,117197,person-person,3,,,person<--->person,"#000000"
Mark Otto,Nathan Walters,Undirected,117198,person-person,1,,,person<--->person,"#000000"
Mark Otto,Aleksander Machniak,Undirected,117199,person-person,1,,,person<--->person,"#000000"
Mark Otto,Tech Vanity,Undirected,117200,person-person,4,,,person<--->person,"#000000"
Mark Otto,Sam Magura,Undirected,117201,person-person,2,,,person<--->person,"#000000"
Mark Otto,Jeremy Thompson,Undirected,117202,person-person,2,,,person<--->person,"#000000"
Mark Otto,mcoms,Undirected,117203,person-person,3,,,person<--->person,"#000000"
Mark Otto,汪心禾,Undirected,117204,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ryan Berliner,Undirected,117205,person-person,6,,,person<--->person,"#000000"
Mark Otto,Liam,Undirected,117206,person-person,4,,,person<--->person,"#000000"
Mark Otto,Justin Kruit,Undirected,117207,person-person,1,,,person<--->person,"#000000"
Mark Otto,cccabinet,Undirected,117208,person-person,9,,,person<--->person,"#000000"
Mark Otto,amirhossein-karimi,Undirected,117209,person-person,3,,,person<--->person,"#000000"
Mark Otto,MelanieL,Undirected,117210,person-person,1,,,person<--->person,"#000000"
Mark Otto,Ryan Buckley,Undirected,117211,person-person,29,,,person<--->person,"#000000"
Mark Otto,Anton,Undirected,117212,person-person,10,,,person<--->person,"#000000"
Mark Otto,Tiger Oakes,Undirected,117213,person-person,6,,,person<--->person,"#000000"
Mark Otto,Mathias Brodala,Undirected,117214,person-person,5,,,person<--->person,"#000000"
Mark Otto,Sabrus,Undirected,117215,person-person,7,,,person<--->person,"#000000"
Mark Otto,A Web Artisan,Undirected,117216,person-person,9,,,person<--->person,"#000000"
Mark Otto,Puru Vijay,Undirected,117217,person-person,8,,,person<--->person,"#000000"
Mark Otto,Jann Westermann,Undirected,117218,person-person,11,,,person<--->person,"#000000"
Mark Otto,Erik Faye-Lund,Undirected,117219,person-person,25,,,person<--->person,"#000000"
Mark Otto,Дилян Палаузов,Undirected,117220,person-person,1,,,person<--->person,"#000000"
Mark Otto,Alan Christian,Undirected,117221,person-person,3,,,person<--->person,"#000000"
Mark Otto,Eugene Kopyov,Undirected,117222,person-person,8,,,person<--->person,"#000000"
Mark Otto,vpakati,Undirected,117223,person-person,3,,,person<--->person,"#000000"
Mark Otto,Christopher Yeleighton,Undirected,117224,person-person,3,,,person<--->person,"#000000"
Mark Otto,The Fake Cake,Undirected,117225,person-person,3,,,person<--->person,"#000000"
Mark Otto,Macinto5h,Undirected,117226,person-person,26,,,person<--->person,"#000000"
Mark Otto,Ty Mick,Undirected,117227,person-person,8,,,person<--->person,"#000000"
Mark Otto,Sigurd Moland Wahl,Undirected,117228,person-person,1,,,person<--->person,"#000000"
Mark Otto,Quy,Undirected,117229,person-person,1,,,person<--->person,"#000000"
Mark Otto,Arslan Kalwar,Undirected,117230,person-person,2,,,person<--->person,"#000000"
Mark Otto,Sakurai Kenji,Undirected,117231,person-person,7,,,person<--->person,"#000000"
Mark Otto,zhangchenglin,Undirected,117232,person-person,8,,,person<--->person,"#000000"
GeoSot,XhmikosR,Undirected,117233,person-person,890,,,person<--->person,"#000000"
GeoSot,dependabot[bot],Undirected,117234,person-person,242,,,person<--->person,"#000000"
GeoSot,Mark Dumay,Undirected,117235,person-person,1,,,person<--->person,"#000000"
GeoSot,Romaric Pascal,Undirected,117236,person-person,2,,,person<--->person,"#000000"
GeoSot,jonnysp,Undirected,117237,person-person,2,,,person<--->person,"#000000"
GeoSot,Louis-Maxime Piton,Undirected,117238,person-person,114,,,person<--->person,"#000000"
GeoSot,Christian Oliff,Undirected,117239,person-person,1,,,person<--->person,"#000000"
GeoSot,Gaël Poupard,Undirected,117240,person-person,7,,,person<--->person,"#000000"
GeoSot,Eric Leibenguth,Undirected,117241,person-person,10,,,person<--->person,"#000000"
GeoSot,Daniel Raymond,Undirected,117242,person-person,8,,,person<--->person,"#000000"
GeoSot,Pierre Souchay,Undirected,117243,person-person,21,,,person<--->person,"#000000"
GeoSot,Mitchell Cash,Undirected,117244,person-person,1,,,person<--->person,"#000000"
GeoSot,Neeraj Kumar Das,Undirected,117245,person-person,6,,,person<--->person,"#000000"
GeoSot,maks,Undirected,117246,person-person,2,,,person<--->person,"#000000"
GeoSot,Carson Sievert,Undirected,117247,person-person,13,,,person<--->person,"#000000"
GeoSot,Jérémie Broutier,Undirected,117248,person-person,15,,,person<--->person,"#000000"
GeoSot,Geremia Taglialatela,Undirected,117249,person-person,3,,,person<--->person,"#000000"
GeoSot,Florian Lacreuse,Undirected,117250,person-person,2,,,person<--->person,"#000000"
GeoSot,なつき,Undirected,117251,person-person,1,,,person<--->person,"#000000"
GeoSot,Marc Wrobel,Undirected,117252,person-person,6,,,person<--->person,"#000000"
GeoSot,JWB,Undirected,117253,person-person,1,,,person<--->person,"#000000"
GeoSot,Nathan Walters,Undirected,117254,person-person,16,,,person<--->person,"#000000"
GeoSot,Aleksander Machniak,Undirected,117255,person-person,11,,,person<--->person,"#000000"
GeoSot,Sam Magura,Undirected,117256,person-person,2,,,person<--->person,"#000000"
GeoSot,汪心禾,Undirected,117257,person-person,1,,,person<--->person,"#000000"
GeoSot,Ryan Berliner,Undirected,117258,person-person,6,,,person<--->person,"#000000"
GeoSot,Anthony Perez,Undirected,117259,person-person,1,,,person<--->person,"#000000"
GeoSot,Ryan Buckley,Undirected,117260,person-person,3,,,person<--->person,"#000000"
GeoSot,Anton,Undirected,117261,person-person,5,,,person<--->person,"#000000"
GeoSot,Tiger Oakes,Undirected,117262,person-person,4,,,person<--->person,"#000000"
GeoSot,Sabrus,Undirected,117263,person-person,2,,,person<--->person,"#000000"
GeoSot,A Web Artisan,Undirected,117264,person-person,1,,,person<--->person,"#000000"
GeoSot,Puru Vijay,Undirected,117265,person-person,3,,,person<--->person,"#000000"
GeoSot,Jann Westermann,Undirected,117266,person-person,9,,,person<--->person,"#000000"
GeoSot,Erik Faye-Lund,Undirected,117267,person-person,1,,,person<--->person,"#000000"
GeoSot,Дилян Палаузов,Undirected,117268,person-person,10,,,person<--->person,"#000000"
GeoSot,Macinto5h,Undirected,117269,person-person,1,,,person<--->person,"#000000"
GeoSot,Arslan Kalwar,Undirected,117270,person-person,1,,,person<--->person,"#000000"
GeoSot,Sakurai Kenji,Undirected,117271,person-person,2,,,person<--->person,"#000000"
GeoSot,zhangchenglin,Undirected,117272,person-person,2,,,person<--->person,"#000000"
XhmikosR,dependabot[bot],Undirected,117273,person-person,9271,,,person<--->person,"#000000"
XhmikosR,Ben Koshy,Undirected,117274,person-person,1,,,person<--->person,"#000000"
XhmikosR,Hannah Issermann,Undirected,117275,person-person,2,,,person<--->person,"#000000"
XhmikosR,Teaca-Sebastian,Undirected,117276,person-person,1,,,person<--->person,"#000000"
XhmikosR,Mark Dumay,Undirected,117277,person-person,1,,,person<--->person,"#000000"
XhmikosR,Romaric Pascal,Undirected,117278,person-person,84,,,person<--->person,"#000000"
XhmikosR,jonnysp,Undirected,117279,person-person,2,,,person<--->person,"#000000"
XhmikosR,Louis-Maxime Piton,Undirected,117280,person-person,33,,,person<--->person,"#000000"
XhmikosR,Vipin Mishra,Undirected,117281,person-person,3,,,person<--->person,"#000000"
XhmikosR,Joyce,Undirected,117282,person-person,13,,,person<--->person,"#000000"
XhmikosR,Varun Sharma,Undirected,117283,person-person,35,,,person<--->person,"#000000"
XhmikosR,Christian Oliff,Undirected,117284,person-person,5,,,person<--->person,"#000000"
XhmikosR,Gaël Poupard,Undirected,117285,person-person,3,,,person<--->person,"#000000"
XhmikosR,Eric Leibenguth,Undirected,117286,person-person,2,,,person<--->person,"#000000"
XhmikosR,Daniel Raymond,Undirected,117287,person-person,1,,,person<--->person,"#000000"
XhmikosR,Pierre Souchay,Undirected,117288,person-person,14,,,person<--->person,"#000000"
XhmikosR,Mitchell Cash,Undirected,117289,person-person,1,,,person<--->person,"#000000"
XhmikosR,Jesse Mandel,Undirected,117290,person-person,2,,,person<--->person,"#000000"
XhmikosR,Abdul Samad Siddiqui,Undirected,117291,person-person,1,,,person<--->person,"#000000"
XhmikosR,naitsirch,Undirected,117292,person-person,1,,,person<--->person,"#000000"
XhmikosR,maks,Undirected,117293,person-person,2,,,person<--->person,"#000000"
XhmikosR,Jonathan,Undirected,117294,person-person,2,,,person<--->person,"#000000"
XhmikosR,Carson Sievert,Undirected,117295,person-person,6,,,person<--->person,"#000000"
XhmikosR,Jérémie Broutier,Undirected,117296,person-person,7,,,person<--->person,"#000000"
XhmikosR,Gabriel R. Barbosa,Undirected,117297,person-person,1,,,person<--->person,"#000000"
XhmikosR,Sadeed pv,Undirected,117298,person-person,12,,,person<--->person,"#000000"
XhmikosR,なつき,Undirected,117299,person-person,5,,,person<--->person,"#000000"
XhmikosR,Marc Wrobel,Undirected,117300,person-person,14,,,person<--->person,"#000000"
XhmikosR,JWB,Undirected,117301,person-person,1,,,person<--->person,"#000000"
XhmikosR,Nathan Walters,Undirected,117302,person-person,8,,,person<--->person,"#000000"
XhmikosR,Aleksander Machniak,Undirected,117303,person-person,12,,,person<--->person,"#000000"
XhmikosR,Sam Magura,Undirected,117304,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ryan Berliner,Undirected,117305,person-person,6,,,person<--->person,"#000000"
XhmikosR,Mohammed Alkebsi,Undirected,117306,person-person,1,,,person<--->person,"#000000"
XhmikosR,Ryan Buckley,Undirected,117307,person-person,2,,,person<--->person,"#000000"
XhmikosR,Anton,Undirected,117308,person-person,6,,,person<--->person,"#000000"
XhmikosR,Tiger Oakes,Undirected,117309,person-person,4,,,person<--->person,"#000000"
XhmikosR,Sabrus,Undirected,117310,person-person,1,,,person<--->person,"#000000"
XhmikosR,Puru Vijay,Undirected,117311,person-person,2,,,person<--->person,"#000000"
XhmikosR,Jann Westermann,Undirected,117312,person-person,6,,,person<--->person,"#000000"
XhmikosR,Erik Faye-Lund,Undirected,117313,person-person,1,,,person<--->person,"#000000"
XhmikosR,Дилян Палаузов,Undirected,117314,person-person,7,,,person<--->person,"#000000"
XhmikosR,Alan Christian,Undirected,117315,person-person,12,,,person<--->person,"#000000"
XhmikosR,Christopher Yeleighton,Undirected,117316,person-person,12,,,person<--->person,"#000000"
XhmikosR,Macinto5h,Undirected,117317,person-person,1,,,person<--->person,"#000000"
XhmikosR,Sakurai Kenji,Undirected,117318,person-person,1,,,person<--->person,"#000000"
dependabot[bot],Romaric Pascal,Undirected,117319,person-person,245,,,person<--->person,"#000000"
dependabot[bot],Joyce,Undirected,117320,person-person,2,,,person<--->person,"#000000"
dependabot[bot],Varun Sharma,Undirected,117321,person-person,16,,,person<--->person,"#000000"
dependabot[bot],godofredoc,Undirected,117322,person-person,260,,,person<--->person,"#000000"
dependabot[bot],Jenn Magder,Undirected,117323,person-person,1,,,person<--->person,"#000000"
dependabot[bot],yusuf-goog,Undirected,117324,person-person,8,,,person<--->person,"#000000"
dependabot[bot],Jan Kassens,Undirected,117325,person-person,140,,,person<--->person,"#000000"
dependabot[bot],Sebastian Markbåge,Undirected,117326,person-person,9,,,person<--->person,"#000000"
dependabot[bot],Josh Story,Undirected,117327,person-person,3,,,person<--->person,"#000000"
dependabot[bot],Tim Neutkens,Undirected,117328,person-person,2,,,person<--->person,"#000000"
dependabot[bot],Timothy Yung,Undirected,117329,person-person,7,,,person<--->person,"#000000"
dependabot[bot],Michael サイトー 中村 Bashurov,Undirected,117330,person-person,7,,,person<--->person,"#000000"
dependabot[bot],Evan You,Undirected,117331,person-person,9,,,person<--->person,"#000000"
dependabot[bot],Carlos Rodrigues,Undirected,117332,person-person,6,,,person<--->person,"#000000"
dependabot[bot],David Welch,Undirected,117333,person-person,15,,,person<--->person,"#000000"
Mark Dumay,jonnysp,Undirected,117334,person-person,2,,,person<--->person,"#000000"
Mark Dumay,Louis-Maxime Piton,Undirected,117335,person-person,2,,,person<--->person,"#000000"
Mark Dumay,Gaël Poupard,Undirected,117336,person-person,1,,,person<--->person,"#000000"
Mark Dumay,Mitchell Cash,Undirected,117337,person-person,1,,,person<--->person,"#000000"
Mark Dumay,maks,Undirected,117338,person-person,2,,,person<--->person,"#000000"
Mark Dumay,JWB,Undirected,117339,person-person,1,,,person<--->person,"#000000"
Mark Dumay,Ryan Buckley,Undirected,117340,person-person,1,,,person<--->person,"#000000"
Mark Dumay,Erik Faye-Lund,Undirected,117341,person-person,1,,,person<--->person,"#000000"
Mark Dumay,Macinto5h,Undirected,117342,person-person,1,,,person<--->person,"#000000"
Romaric Pascal,Varun Sharma,Undirected,117343,person-person,1,,,person<--->person,"#000000"
jonnysp,Louis-Maxime Piton,Undirected,117344,person-person,4,,,person<--->person,"#000000"
jonnysp,Gaël Poupard,Undirected,117345,person-person,2,,,person<--->person,"#000000"
jonnysp,Mitchell Cash,Undirected,117346,person-person,2,,,person<--->person,"#000000"
jonnysp,maks,Undirected,117347,person-person,4,,,person<--->person,"#000000"
jonnysp,AmirHossein,Undirected,117348,person-person,2,,,person<--->person,"#000000"
jonnysp,Florian Lacreuse,Undirected,117349,person-person,1,,,person<--->person,"#000000"
jonnysp,JWB,Undirected,117350,person-person,2,,,person<--->person,"#000000"
jonnysp,Ryan Buckley,Undirected,117351,person-person,2,,,person<--->person,"#000000"
jonnysp,Erik Faye-Lund,Undirected,117352,person-person,2,,,person<--->person,"#000000"
jonnysp,Macinto5h,Undirected,117353,person-person,3,,,person<--->person,"#000000"
Louis-Maxime Piton,Vipin Mishra,Undirected,117354,person-person,2,,,person<--->person,"#000000"
Louis-Maxime Piton,Christian Oliff,Undirected,117355,person-person,2,,,person<--->person,"#000000"
Louis-Maxime Piton,Gaël Poupard,Undirected,117356,person-person,4,,,person<--->person,"#000000"
Louis-Maxime Piton,Eric Leibenguth,Undirected,117357,person-person,4,,,person<--->person,"#000000"
Louis-Maxime Piton,Mewen Le Hô,Undirected,117358,person-person,1,,,person<--->person,"#000000"
Louis-Maxime Piton,Daniel Raymond,Undirected,117359,person-person,6,,,person<--->person,"#000000"
Louis-Maxime Piton,Pierre Souchay,Undirected,117360,person-person,4,,,person<--->person,"#000000"
Louis-Maxime Piton,Mitchell Cash,Undirected,117361,person-person,2,,,person<--->person,"#000000"
Louis-Maxime Piton,Catalin Zalog,Undirected,117362,person-person,2,,,person<--->person,"#000000"
Louis-Maxime Piton,João Tomás,Undirected,117363,person-person,1,,,person<--->person,"#000000"
